week,game_id,home_team,away_team,pred_spread,pred_spread_std,actual_margin,spread_error,pred_total,actual_total,total_error,home_rating,away_rating
10,401520373,Northwestern,Iowa,-6.150381713746201,7.26919052313043,-3,-3.150381713746201,31.130607246493064,17,14.130607246493064,1.788,7.938000000000001
10,401525881,Cincinnati,UCF,-1.7959638132260356,6.545908026442894,-2,0.2040361867739644,60.376391220494725,54,6.376391220494725,0.7190000000000001,7.28
10,401525541,Pittsburgh,Florida State,-18.3610149828059,6.977656995193642,-17,-1.3610149828059015,56.885145434302586,31,25.885145434302586,0.31899999999999995,23.445
10,401525880,Baylor,Houston,2.1179729701880463,6.984256159468762,-1,3.1179729701880463,58.16831268695473,49,9.168312686954728,-2.5140000000000002,0.13200000000000012
10,401525543,Louisville,Virginia Tech,13.586864692803912,7.042796053982785,31,-17.413135307196086,49.697484256280504,37,12.697484256280504,14.765,5.943
10,401520379,Vanderbilt,Auburn,-8.128364265046585,6.883782893357071,-16,7.871635734953415,49.700248219080585,46,3.700248219080585,-3.424,9.469000000000001
10,401532610,Nevada,Hawai'i,8.079633677157165,7.2083985789644975,-13,21.079633677157165,49.94960782830163,41,8.94960782830163,-7.697,-11.012
10,401531909,Southern Miss,UL Monroe,3.2761657201843466,7.073200910827396,17,-13.723834279815653,58.604499625131766,31,27.604499625131766,-10.432,-8.942
10,401531343,Tulsa,Charlotte,2.0079521386679753,6.9270276194020495,-7,9.007952138667974,46.80074481228192,59,-12.19925518771808,-7.367,-4.61
10,401531910,Texas State,Georgia Southern,0.21639112087272797,7.376590272500469,21,-20.78360887912727,66.04997861780444,69,-2.9500213821955583,2.7920000000000007,7.341
10,401524047,Oregon,California,25.792339811738895,6.66804701393798,44,-18.207660188261105,65.80140398601482,82,-16.19859601398518,26.587,5.56
10,401532611,New Mexico,UNLV,-6.5448062534312035,6.771509447347469,-42,35.455193746568796,67.13061996733678,70,-2.8693800326632157,-5.232,6.077999999999999
10,401520366,Liberty,Louisiana Tech,18.50233012628754,6.642369086698462,26,-7.497669873712461,57.80145081089214,86,-28.198549189107858,12.707999999999998,-1.029
10,401520372,New Mexico State,Middle Tennessee,11.762890714819376,6.9828693108639595,6,5.762890714819376,52.489987700081535,20,32.489987700081535,3.0949999999999998,-3.902
10,401531905,App State,Marshall,4.992193076354306,6.652054021178875,22,-17.007806923645695,65.67977589183975,40,25.679775891839753,0.9739999999999993,0.747
10,401525885,West Virginia,BYU,8.046517864144029,6.642045556090355,30,-21.95348213585597,52.05680081998824,44,8.05680081998824,7.829,4.547000000000001
10,401532612,San Diego State,Utah State,-4.11172247996256,7.38472608729806,-8,3.88827752003744,63.635449369035804,56,7.635449369035804,-5.041,3.835
10,401525882,Iowa State,Kansas,3.244944156950986,7.210343643472734,-7,10.244944156950986,55.620985357490866,49,6.620985357490866,8.898,10.419
10,401520371,Mississippi State,Kentucky,5.457232679543125,7.120641777002229,-21,26.457232679543125,52.658317832599934,27,25.658317832599934,5.069,4.377
10,401531440,Rice,SMU,-14.001558468910837,7.000124697575147,-5,-9.001558468910837,60.000709658178494,67,-6.9992903418215064,1.5340000000000003,20.301000000000002
10,401520368,Michigan,Purdue,34.954347274644,7.29091886769767,28,6.954347274644,54.68312414936893,54,0.6831241493689291,29.549999999999997,-0.6389999999999998
10,401524048,USC,Washington,1.270522764198983,7.239486352922366,-10,11.270522764198983,81.02691400847381,94,-12.97308599152619,15.163,18.658
10,401520362,Alabama,LSU,0.9412204817228755,7.040600300491643,14,-13.058779518277124,65.14899617741428,70,-4.851003822585724,18.229,22.052999999999997
10,401525544,NC State,Miami,-1.4711053894690131,6.6577131951961634,14,-15.471105389469013,49.94555012328281,26,23.945550123282807,6.462,12.698
10,401520378,UTEP,Western Kentucky,-4.91932200975436,6.659087369701203,-8,3.08067799024564,53.840630653553674,34,19.840630653553674,-5.3790000000000004,4.305000000000001
10,401524050,Washington State,Stanford,16.70198359361454,7.320385204603681,-3,19.70198359361454,65.20264815677801,17,48.20264815677801,7.835,-4.102
10,401532608,Fresno State,Boise State,9.429119075058614,7.048352156097826,7,2.4291190750586136,55.7342146878198,67,-11.2657853121802,9.739,5.075
10,401524046,Colorado,Oregon State,-7.888734471366494,7.263345124718319,-7,-0.8887344713664938,68.44162483100209,45,23.441624831002088,4.465,17.118000000000002
10,401524045,Arizona,UCLA,1.9822543382941298,6.710083409089672,17,-15.01774566170587,41.0792174523971,37,4.079217452397103,13.378,16.160999999999998
11,401532438,Western Michigan,Central Michigan,6.910356240047598,6.6049230583179295,10,-3.089643759952402,66.19588382816727,66,0.19588382816726835,-2.5500000000000003,-4.596
11,401532437,Northern Illinois,Ball State,14.506777711153,6.451756797411183,-3,17.506777711153,46.34874794491304,37,9.348747944913043,1.899,-7.742999999999999
11,401532439,Buffalo,Ohio,-1.9786296813677022,6.637567325078235,-10,8.021370318632298,42.0592509828654,30,12.0592509828654,-2.67,4.1739999999999995
11,401532441,Miami (OH),Akron,25.404855710784222,6.464252023607199,19,6.404855710784222,43.15258355908381,19,24.15258355908381,8.777,-11.763
11,401532442,Kent State,Bowling Green,-10.838692360683103,6.871832471222114,-30,19.161307639316895,46.73636659847024,68,-21.26363340152976,-13.546,2.1580000000000004
11,401532440,Toledo,Eastern Michigan,20.103738910003667,6.571545319071135,26,-5.896261089996333,41.1152173673255,72,-30.8847826326745,9.308,-5.93
11,401531911,Louisiana,Southern Miss,16.20877228422829,6.197071207507007,-3,19.20877228422829,59.70129871872417,65,-5.298701281275832,2.6670000000000003,-8.677
11,401525546,Louisville,Virginia,21.84993112773674,6.655047827374669,7,14.849931127736738,53.66659309346331,55,-1.3334069065366876,16.897,-0.08900000000000002
11,401531437,SMU,North Texas,27.14648117054754,6.728105346738446,24,3.1464811705475384,68.39025440852964,66,2.3902544085296427,19.523000000000003,-2.7600000000000007
11,401532618,UNLV,Wyoming,12.839575485834851,6.935123066285316,20,-7.160424514165149,54.07468677568612,48,6.074686775686118,9.255,1.2809999999999997
11,401525548,Clemson,Georgia Tech,10.131385526605124,6.539771843556671,21,-10.868614473394876,60.56846214738903,63,-2.4315378526109725,12.885000000000002,7.618
11,401531344,Tulane,Tulsa,21.318130182142394,6.870761685009419,2,19.318130182142394,48.17264955823862,46,2.172649558238618,8.540999999999999,-7.911999999999999
11,401525888,Kansas,Texas Tech,6.335224939052429,6.808721944353113,-3,9.335224939052429,64.1977657475931,29,35.197765747593095,11.093,9.623
11,401520392,Nebraska,Maryland,0.49186338507275673,6.8116604126197,-3,3.4918633850727567,45.03320254859379,23,22.033202548593792,3.909,8.283000000000001
11,401520383,Illinois,Indiana,5.127506188707697,6.413940735437811,3,2.127506188707697,47.563649884971284,93,-45.436350115028716,0.8180000000000003,0.5540000000000003
11,401525547,Boston College,Virginia Tech,4.825057873761103,7.030702674539761,-26,30.825057873761104,50.54844590421744,70,-19.451554095782562,4.54,4.579999999999999
11,401531393,South Florida,Temple,14.373338013011445,6.5186025010599336,4,10.373338013011445,67.77658385395756,50,17.77658385395756,-3.6840000000000006,-13.193000000000001
11,401520386,Kentucky,Alabama,-6.926876665634419,6.4010868118402175,-28,21.073123334365583,47.31966351953009,70,-22.68033648046991,7.693,19.485
11,401520381,Army,Holy Cross,2.7599284193135776,9.713982125294674,3,-0.24007158068642243,45.96820839107216,31,14.96820839107216,0.13400000000000034,2.239
11,401520394,Penn State,Michigan,2.4238587655789186,6.729149513127394,-9,11.423858765578919,50.543260958239,39,11.543260958239003,26.622,29.063
11,401520396,South Carolina,Vanderbilt,12.563760993195457,6.325888294850551,41,-28.43623900680454,61.13860233565855,53,8.138602335658547,4.761,-2.938
11,401520388,Liberty,Old Dominion,17.23395521169583,6.820212401931099,28,-10.766044788304171,59.79811650355763,48,11.79811650355763,13.166,0.796
11,401524052,Colorado,Arizona,-5.424754450722081,6.256782253232176,-3,-2.424754450722081,58.7909482693848,65,-6.209051730615201,4.089,14.378
11,401531915,UL Monroe,Troy,-18.4551888033656,6.485489255572404,-31,12.544811196634399,39.97916025471925,59,-19.020839745280753,-9.249,14.071
11,401531913,Georgia State,App State,4.863862793725061,6.252007845688225,-28,32.86386279372506,65.31649329804306,56,9.316493298043056,3.307,3.3080000000000003
11,401520385,James Madison,UConn,28.026348519521008,6.04919672969766,38,-9.973651480478992,48.231657097561865,50,-1.7683429024381354,14.721,-8.440999999999999
11,401525551,Wake Forest,NC State,0.27649221619827413,7.2552613179068,-20,20.276492216198275,42.34085040113747,32,10.340850401137473,3.0359999999999996,7.623
11,401531408,Charlotte,Memphis,-7.377817485647593,6.4341515287012285,-6,-1.3778174856475927,54.22232834997352,82,-27.777671650026477,-4.479,7.763
11,401520387,Louisiana Tech,Sam Houston,8.62947702974791,6.774539991741087,-15,23.62947702974791,50.42830488207845,69,-18.57169511792155,-1.994,-5.759
11,401532615,Utah State,Nevada,18.244037341507486,6.456160455660383,17,1.244037341507486,59.039131758935184,65,-5.960868241064816,3.9960000000000004,-9.383
11,401525889,Kansas State,Baylor,29.78804423260171,6.8100180859149155,34,-4.21195576739829,53.72182999829828,84,-30.278170001701717,22.617,-2.306
11,401520384,Iowa,Rutgers,2.558320204501563,6.451803587796546,22,-19.441679795498437,31.33279078562236,22,9.332790785622361,7.781000000000001,10.088000000000001
11,401524056,Washington,Utah,10.726534945511066,6.448121637511682,7,3.726534945511066,47.31943948928648,63,-15.68056051071352,19.409,13.547
11,401520399,Western Kentucky,New Mexico State,6.879510556182178,6.2592739698324635,-9,15.87951055618218,49.009627734434694,67,-17.990372265565306,4.813,2.798
11,401525552,Syracuse,Pittsburgh,3.173908949926982,6.730073233283732,15,-11.826091050073018,38.04535865855342,41,-2.9546413414465817,4.159000000000001,0.9850000000000003
11,401525892,UCF,Oklahoma State,0.88574897924422,6.8075562519272586,42,-41.11425102075578,60.859600910996,48,12.859600910996,7.603,11.582
11,401520398,Wisconsin,Northwestern,11.243898216659403,6.768833108946698,-14,25.243898216659403,43.71285967844455,34,9.712859678444552,8.284,1.9049999999999998
11,401531384,Navy,UAB,3.937465234314623,6.686293834643575,25,-21.062534765685378,53.64417039634168,37,16.64417039634168,-4.007000000000001,-3.08
11,401520390,Middle Tennessee,Florida International,8.72185899739373,6.7892331364160965,34,-25.27814100260627,50.52741631729869,46,4.527416317298687,-3.02,-6.878
11,401531912,Coastal Carolina,Texas State,9.150631977449436,7.069345547567369,8,1.1506319774494358,57.42333458397092,54,3.42333458397092,8.766,4.4799999999999995
11,401520391,Missouri,Tennessee,0.5085351561378606,6.396190131510253,29,-28.49146484386214,53.29746305186098,43,10.29746305186098,13.252,17.608
11,401525550,Florida State,Miami,16.474825799829603,6.541443879256328,7,9.474825799829603,54.33914138965857,47,7.339141389658572,24.018,12.408000000000001
11,401520395,Purdue,Minnesota,2.2265723860313202,6.710127707646942,19,-16.77342761396868,55.01457422003881,79,-23.98542577996119,-0.2649999999999999,2.373
11,401520380,Arkansas,Auburn,3.775332136639109,6.455529511599934,-38,41.77533213663911,43.14914032822514,58,-14.850859671774863,9.179,10.267999999999999
11,401524051,California,Washington State,2.5614667630089536,6.967901214542632,3,-0.4385332369910464,68.42150352347512,81,-12.578496476524876,3.6520000000000006,5.956
11,401531416,Florida Atlantic,East Carolina,7.966538073691373,6.527470178701771,-15,22.966538073691375,44.383582754980075,29,15.383582754980075,1.494,-1.6079999999999997
11,401531916,South Alabama,Arkansas State,19.128827268341272,6.792598882074247,7,12.128827268341272,55.82533071804925,35,20.82533071804925,9.696,-4.568
11,401524054,Oregon State,Stanford,23.8696485162182,6.684783823448567,45,-21.1303514837818,53.77350730692743,79,-25.226492693072572,16.84,-2.165
11,401525890,Oklahoma,West Virginia,17.285913225639074,6.738826883092044,39,-21.714086774360926,57.934393561363336,79,-21.065606438636664,22.746000000000002,10.324000000000002
11,401531914,Marshall,Georgia Southern,-0.9679122526060233,6.423175473990481,5,-5.967912252606023,59.22994116595497,71,-11.770058834045031,-0.599,5.234
11,401525887,Houston,Cincinnati,5.153467298950051,6.7731123244628,-10,15.153467298950051,56.78151918580208,38,18.781519185802082,0.9199999999999999,0.631
11,401532617,Colorado State,San Diego State,9.294445566880658,6.500374726132121,3,6.294445566880658,50.99902716687205,41,9.999027166872047,-1.455,-5.884
11,401520382,Georgia,Ole Miss,6.837302206666025,6.6110855298304685,35,-28.162697793333976,59.28030689977491,69,-9.719693100225093,20.21,18.237
11,401531400,UTSA,Rice,8.09045397466126,6.327345823554265,20,-11.90954602533874,61.019074611385626,48,13.019074611385626,5.329,2.104
11,401525891,TCU,Texas,-5.672403595615559,6.72376712509725,-3,-2.6724035956155587,51.33931921945087,55,-3.6606807805491286,10.047,20.584000000000003
11,401520393,Ohio State,Michigan State,33.32131756120814,6.998195522515791,35,-1.67868243879186,40.158019624271375,41,-0.8419803757286246,26.475,-1.982
11,401520397,Texas A&M,Mississippi State,16.652547050477285,6.351478935751472,41,-24.347452949522715,49.279414141001105,61,-11.720585858998895,14.827,3.0389999999999997
11,401520389,LSU,Florida,18.738076659176905,7.182075268760956,17,1.7380766591769046,73.56912109692531,87,-13.430878903074685,21.561999999999998,7.689
11,401525549,North Carolina,Duke,4.404347280307736,6.870417273434277,2,2.4043472803077357,51.29151361519921,92,-40.70848638480079,13.411999999999999,13.872
11,401524055,UCLA,Arizona State,23.563009714555395,6.661521377509607,-10,33.56300971455539,37.74836754476153,24,13.748367544761528,14.771,-3.927
11,401532616,Boise State,New Mexico,17.728193617574803,6.879285573060338,28,-10.271806382425197,64.17707503035514,56,8.177075030355141,4.987,-7.877000000000001
11,401525886,BYU,Iowa State,-0.2979937218717479,6.775947442578854,-32,31.702006278128252,44.13275956684651,58,-13.86724043315349,2.823,7.986000000000001
11,401532614,San José State,Fresno State,3.090461705734638,6.349609161745436,24,-20.90953829426536,56.127925526170095,60,-3.8720744738299047,7.636,9.41
11,401524053,Oregon,USC,19.555328118749692,6.344289686858676,9,10.555328118749692,80.93937490559777,63,17.939374905597774,28.57,13.878999999999998
11,401532613,Hawai'i,Air Force,-16.046401197593692,6.516481592354789,14,-30.046401197593692,50.909336061168304,40,10.909336061168304,-9.141,11.769
12,401532444,Northern Illinois,Western Michigan,7.275136238618671,6.593021016219551,24,-16.72486376138133,63.26078738659673,24,39.26078738659673,0.2799999999999999,-2.1990000000000003
12,401532443,Bowling Green,Toledo,-1.2593642539859429,6.416737315541636,-1,-0.25936425398594287,53.44460410848248,63,-9.55539589151752,3.6390000000000002,9.696
12,401532445,Eastern Michigan,Akron,9.315201703734452,6.5431028516933285,3,6.315201703734452,37.132609299137854,57,-19.867390700862146,-6.702,-11.219999999999999
12,401532447,Miami (OH),Buffalo,16.892049238950865,6.213496799102133,13,3.8920492389508645,45.4338763304798,33,12.433876330479798,8.532,-3.562
12,401532446,Ohio,Central Michigan,14.556825916998136,6.150997435310515,14,0.556825916998136,42.8204013145043,54,-11.179598685495698,4.803999999999999,-4.9559999999999995
12,401525553,Pittsburgh,Boston College,3.2012686409951048,6.269670152493929,8,-4.798731359004895,52.17975677231043,40,12.179756772310427,-0.1479999999999997,1.4480000000000002
12,401531401,UTSA,South Florida,15.449681994063347,6.170559743269493,28,-12.550318005936653,63.37482977294688,70,-6.625170227053118,5.821,-4.832
12,401524057,Washington State,Colorado,6.231163419138896,5.918186389279454,42,-35.768836580861105,69.68548651092948,70,-0.3145134890705208,5.348,3.913
12,401520405,Indiana,Michigan State,6.938411122750281,6.029342050511525,-3,9.938411122750281,50.70335763879369,45,5.70335763879369,-0.11200000000000004,-2.253
12,401520410,Maryland,Michigan,-16.758137038017225,6.2769403537600645,-7,-9.758137038017225,50.29230548399866,55,-4.7076945160013395,8.333,29.887999999999998
12,401525558,Miami,Louisville,2.3994628279307784,6.391861099169324,-7,9.399462827930778,47.919007469723745,69,-21.080992530276255,12.992,15.389999999999999
12,401525893,BYU,Oklahoma,-19.594052229270282,6.438362365645939,-7,-12.594052229270282,57.85935996477731,55,2.859359964777312,-0.32899999999999996,24.062
12,401531375,Florida Atlantic,Tulane,-2.3858739838493372,6.21713184509483,-16,13.614126016150664,43.78649218326896,32,11.786492183268962,-0.402,6.781
12,401520414,Northwestern,Purdue,7.546824529646703,6.259463624136757,8,-0.45317547035329664,56.513209965148256,38,18.513209965148256,3.5669999999999997,0.8160000000000003
12,401520420,Texas A&M,Abilene Christian,25.311760762158453,9.548934852878135,28,-2.6882392378415467,59.43151702254133,48,11.431517022541328,16.343,-4.172
12,401520412,Mississippi State,Southern Miss,13.043119998766647,6.865583919865065,21,-7.956880001233353,53.39668257047581,61,-7.603317429524189,1.0500000000000003,-7.196
12,401531417,Navy,East Carolina,2.0228554301799795,6.564764669464093,10,-7.9771445698200205,30.506504995628937,10,20.506504995628937,-2.181,0.593
12,401531431,Memphis,SMU,-6.627894768007278,6.455546281553376,-4,-2.6278947680072777,66.19912320643026,72,-5.800876793569742,7.85,19.275
12,401520417,Penn State,Rutgers,21.424884304798717,6.168043751256732,21,0.42488430479871653,46.39831856801551,33,13.398318568015512,25.177,8.549
12,401520416,Ole Miss,UL Monroe,30.376567429295807,6.422147509966491,32,-1.6234325707041926,57.24266466174508,38,19.24266466174508,15.707,-9.873
12,401520403,Army,Coastal Carolina,-3.9885745873834444,6.45800463119687,7,-10.988574587383445,38.95838231411775,49,-10.041617685882251,-0.1849999999999996,8.6
12,401520408,Liberty,Massachusetts,27.549805581349187,6.358176679173803,24,3.5498055813491867,68.98704117930016,74,-5.012958820699836,14.184000000000001,-8.568999999999999
12,401520407,Jacksonville State,Louisiana Tech,14.449397234011132,6.089626309293183,39,-24.55060276598887,55.626758857117,73,-17.373241142883003,6.168,-3.485
12,401532620,Wyoming,Hawai'i,12.01878684661562,6.047878097527439,33,-20.98121315338438,48.660920546729905,51,-2.339079453270095,0.34899999999999975,-6.872999999999999
12,401531918,James Madison,App State,13.767112294160283,6.382261196203852,-3,16.767112294160285,59.371232485892065,49,10.371232485892065,15.001999999999999,6.032
12,401520411,Middle Tennessee,UTEP,9.298463974357285,6.368637084584468,4,5.298463974357285,45.9244748876738,64,-18.075525112326197,-0.733,-5.234
12,401531409,Charlotte,Rice,-0.7325769553692696,6.28200139729058,-21,20.267423044630732,53.84212380137276,35,18.842123801372757,-4.413,1.116
12,401532448,Ball State,Kent State,13.72854349143085,6.063210185128141,31,-17.271456508569152,44.67346011953775,37,7.673460119537751,-6.397,-15.328
12,401524058,Arizona,Utah,4.540327644005819,6.158097547724729,24,-19.45967235599418,38.24758043586603,60,-21.752419564133973,13.539000000000001,13.795
12,401525899,West Virginia,Cincinnati,11.049165090327168,6.361940744138371,21,-9.950834909672832,54.81085884925528,63,-8.189141150744717,7.769,1.5170000000000001
12,401531345,Tulsa,North Texas,0.9581561268403611,6.384269228606243,-7,7.958156126840361,69.59881843398439,63,6.598818433984391,-6.4719999999999995,-2.633
12,401531385,UAB,Temple,11.580733338818087,6.253195902488766,10,1.5807333388180869,65.74619335514204,58,7.74619335514204,-5.1339999999999995,-11.917
12,401525555,Virginia,Duke,-8.4476460767897,6.246015049079829,3,-11.4476460767897,49.906794304271855,57,-7.093205695728145,0.6459999999999999,13.891
12,401532621,Colorado State,Nevada,12.029533955318504,6.338044769073718,10,2.029533955318504,48.38366505750266,50,-1.616334942497339,-1.831,-9.064
12,401531919,Arkansas State,Texas State,-3.3689079317422093,6.395498924312401,46,-49.36890793174221,59.61317157359176,108,-48.38682842640824,-3.531,4.635
12,401525442,Notre Dame,Wake Forest,26.062895258114956,6.140897681929244,38,-11.937104741885044,48.662403174530745,52,-3.337596825469255,22.579,1.3129999999999997
12,401520423,Western Kentucky,Sam Houston,12.494327242387358,6.437259453776693,5,7.494327242387358,52.87772167576733,51,1.877721675767333,3.6270000000000002,-4.069999999999999
12,401531921,Troy,Louisiana,18.89369292670518,6.274346852862709,7,11.893692926705182,48.93832784123314,55,-6.061672158766861,14.529,0.43200000000000016
12,401532624,Air Force,UNLV,4.766342195798939,6.892918854537863,-4,8.766342195798938,54.81697368162251,58,-3.183026318377493,9.731,9.76
12,401520419,Tennessee,Georgia,-2.3720043398381394,6.600162206410675,-28,25.62799566016186,54.42436059141766,48,6.42436059141766,15.234000000000002,22.404
12,401524062,USC,UCLA,7.464577186415206,6.465694699551512,-18,25.464577186415205,65.17590549057535,58,7.175905490575346,14.68,12.012
12,401525559,Virginia Tech,NC State,2.4612499501098704,6.453995103251208,-7,9.46124995010987,45.18249235144325,63,-17.81750764855675,6.6000000000000005,8.936
12,401520406,Iowa,Illinois,14.013255556238876,6.203405606428079,2,12.013255556238876,36.063822544415686,28,8.063822544415686,9.102,-0.115
12,401525897,TCU,Baylor,16.804748350424948,5.7637610491648905,25,-8.195251649575052,55.70113688210526,59,-3.29886311789474,9.454999999999998,-2.553
12,401525554,Clemson,North Carolina,5.242671474142258,6.28147804387226,11,-5.757328525857742,62.3102678765419,51,11.3102678765419,13.606,13.16
12,401520404,Auburn,New Mexico State,13.443852628573474,6.392927459767162,-21,34.443852628573474,40.48027830863059,41,-0.519721691369412,12.933,4.2860000000000005
12,401520415,Ohio State,Minnesota,29.83293096367281,6.209500644351016,34,-4.167069036327192,43.67662240840697,40,3.6766224084069705,25.892,0.8560000000000001
12,401524059,Arizona State,Oregon,-24.16627317695505,6.555808247522243,-36,11.833726823044952,46.69446087657927,62,-15.30553912342073,-1.5949999999999998,27.369
12,401525894,Houston,Oklahoma State,-3.934586814869112,6.613391240697675,-13,9.065413185130888,55.14234149814844,73,-17.85765850185156,-0.427,8.303
12,401531920,South Alabama,Marshall,12.37511705993991,6.871620614979535,28,-15.62488294006009,53.01269993486055,28,25.01269993486055,8.01,0.43200000000000005
12,401525898,Texas Tech,UCF,3.9240056709671354,6.370490282102425,1,2.9240056709671354,56.69649518251855,47,9.696495182518547,9.564,10.437000000000001
12,401531917,Georgia Southern,Old Dominion,8.563428488691773,6.209047945565116,-3,11.563428488691773,58.24388592584056,37,21.24388592584056,4.305,0.5379999999999998
12,401524061,Stanford,California,-3.3322827482483937,6.4615957674136295,-12,8.667717251751606,65.07991800016912,42,23.079918000169116,-4.073,4.055000000000001
12,401525896,Kansas,Kansas State,-7.505442989086496,6.610550405927805,-4,-3.5054429890864958,61.75167942895467,58,3.7516794289546667,10.263,22.564999999999998
12,401532619,Utah State,Boise State,2.3467852305442367,6.2763297220743794,-35,37.346785230544235,68.99108503978184,55,13.991085039781836,3.7,6.15
12,401520418,South Carolina,Kentucky,6.0010173933633215,6.214555410349586,3,3.0010173933633215,57.75371930010144,31,26.753719300101437,6.936999999999999,5.733
12,401520422,Wisconsin,Nebraska,7.458719666478999,6.507775169031707,7,0.4587196664789994,30.649219209397117,41,-10.350780790602883,6.098,3.436
12,401520413,Missouri,Florida,13.150507764401993,6.721083576942928,2,11.150507764401993,54.07033712792235,64,-9.92966287207765,15.498,7.146
12,401520402,Arkansas,Florida International,18.722855878220837,6.590675750640493,24,-5.277144121779163,49.264766840577735,64,-14.735233159422265,5.154,-8.772
12,401524060,Oregon State,Washington,3.729809449276359,6.069403858558538,-2,5.72980944927636,65.12768054042209,42,23.12768054042209,18.128,19.194000000000003
12,401525895,Iowa State,Texas,-4.361487492916953,6.219523159310475,-10,5.638512507083047,46.71979151646965,42,4.719791516469648,10.417000000000002,19.575
12,401525557,Georgia Tech,Syracuse,6.301382988980235,6.208480289455942,9,-2.698617011019765,55.534338070224344,53,2.5343380702243437,6.3709999999999996,4.867
12,401520409,LSU,Georgia State,24.897788015657117,6.663435474702706,42,-17.102211984342883,74.63549856717847,70,4.635498567178473,20.689,0.588
12,401532622,Fresno State,New Mexico,20.31047473889655,5.876580017177407,-8,28.31047473889655,61.25908627205375,42,19.25908627205375,7.743,-7.7700000000000005
12,401532623,San José State,San Diego State,19.490347281310246,6.306029151964527,11,8.490347281310246,50.5579283494597,37,13.5579283494597,9.477,-5.216
13,401532450,Western Michigan,Bowling Green,-1.8306378535404475,6.136772529821998,-24,22.16936214645955,60.19019403712651,44,16.19019403712651,-3.117,3.515
13,401532449,Buffalo,Eastern Michigan,8.298706886223382,6.149172530060286,-13,21.298706886223382,44.2664394999575,35,9.2664394999575,-3.32,-6.817
13,401520424,Mississippi State,Ole Miss,-9.500299973613487,5.684388196450252,-10,0.49970002638651323,53.163404867490534,24,29.163404867490534,2.011,16.313
13,401525900,Oklahoma,TCU,18.541561853720044,5.773523361569011,24,-5.458438146279956,59.091282105797,114,-54.908717894203,23.831,10.091000000000001
13,401532452,Akron,Ohio,-10.49932241438265,6.26155170158989,-11,0.5006775856173498,36.94787124806439,39,-2.052128751935612,-10.702,4.6000000000000005
13,401532451,Central Michigan,Toledo,-9.576523104232868,6.001457880686643,-15,5.423476895767132,59.62715326560606,49,10.627153265606061,-4.506,9.871
13,401525560,Boston College,Miami,-6.5014505848979205,6.037014799200545,-25,18.49854941510208,54.12301917275714,65,-10.87698082724286,1.483,12.786
13,401520425,Nebraska,Iowa,0.1464803627394628,5.585977998503891,-3,3.146480362739463,21.77440975136857,23,-1.2255902486314305,3.368999999999999,8.023
13,401531394,Temple,Memphis,-15.454218562940518,5.851078373560076,-24,8.545781437059482,67.47896577230499,66,1.4789657723049885,-11.796,8.459
13,401532629,New Mexico,Utah State,-1.3690158112494533,6.30305071690246,-3,1.6309841887505467,71.41368036657305,85,-13.586319633426953,-5.446,0.7240000000000002
13,401531376,Tulane,UTSA,6.6723354387374565,5.599196817569969,13,-6.3276645612625435,45.900095977497536,45,0.9000959774975357,8.128,6.256
13,401532625,Boise State,Air Force,4.845934988721868,5.93639492291089,8,-3.1540650112781323,50.17299739286434,46,4.172997392864339,9.189,9.144
13,401520426,Arkansas,Missouri,-4.5189347150815955,6.020015274727242,-34,29.481065284918405,52.556207153656594,62,-9.443792846343406,5.654999999999999,14.976
13,401520435,Michigan State,Penn State,-27.02338512427481,5.801333413367551,-42,14.97661487572519,41.1085668838656,42,-0.8914331161344009,-1.589,25.435000000000002
13,401525901,Texas,Texas Tech,15.597094059503807,6.075855270095754,50,-34.4029059404962,49.39760984178359,64,-14.602390158216409,20.406,9.61
13,401524063,Oregon,Oregon State,14.66808081061918,6.3085670662388695,24,-9.33191918938082,60.708877850855174,38,22.708877850855174,27.854,17.988
13,401532454,Ball State,Miami (OH),-8.292859486249247,6.211036915965614,-2,-6.292859486249247,36.457810475733524,32,4.457810475733524,-5.099,7.994999999999999
13,401520432,Louisville,Kentucky,14.309111616578518,6.352775146613651,-7,21.30911161657852,51.8426038148515,69,-17.1573961851485,16.205,6.696999999999999
13,401520443,Massachusetts,UConn,6.081547951239418,5.928083348240796,-13,19.08154795123942,58.52233447060727,49,9.52233447060727,-7.898000000000001,-9.177
13,401532453,Kent State,Northern Illinois,-13.2007431477986,6.211167996980286,-10,-3.2007431477985993,47.72469181185712,64,-16.27530818814288,-16.463,1.5399999999999998
13,401525561,Duke,Pittsburgh,17.880939664232383,6.366239323491309,11,6.880939664232383,43.600667383282754,49,-5.3993326167172455,13.34,0.2610000000000001
13,401520440,Sam Houston,Middle Tennessee,2.4694060649273983,5.555595951274841,3,-0.5305939350726017,48.39326123755587,43,5.393261237555869,-3.3679999999999994,-1.035
13,401531927,Southern Miss,Troy,-15.943045836852892,5.930349291513981,-18,2.0569541631471076,50.485214375176334,52,-1.5147856248236664,-7.387,13.357
13,401525906,UCF,Houston,16.885631145379325,6.459155627930782,14,2.8856311453793246,59.04906411530814,40,19.04906411530814,11.068000000000001,-1.016
13,401531435,SMU,Navy,25.383537790461304,6.227268032111523,45,-19.616462209538696,40.128571844244405,73,-32.871428155755595,19.092,-1.4909999999999997
13,401520433,LSU,Texas A&M,10.216463014520967,5.988657220066303,12,-1.7835369854790333,73.11959435695984,72,1.119594356959837,22.235,16.819
