week,game_id,home_team,away_team,pred_spread,pred_spread_std,actual_margin,spread_error,pred_total,actual_total,total_error,home_rating,away_rating
10,401643821,App State,Old Dominion,-5.485647738885905,8.391086723519384,8.0,-13.485647738885906,56.33901530407645,48.0,8.339015304076447,-4.545999999999999,6.256
10,401645358,UAB,Tulsa,8.162078422613716,7.182434127970887,38.0,-29.837921577386282,58.271276912784785,80.0,-21.728723087215215,-8.321,-11.114
10,401628408,Georgia,Florida,8.813515654919032,7.239872063974856,14.0,-5.186484345080968,43.450938191732426,54.0,-10.549061808267574,21.048000000000002,12.235
10,401643822,Marshall,UL Monroe,10.833693029398761,7.211780106348373,5.0,5.833693029398761,48.24558771413822,51.0,-2.7544122858617826,5.875,0.5089999999999999
10,401636913,Houston,Kansas State,-10.394132720271713,7.324136840831898,5.0,-15.394132720271713,39.862640350993054,43.0,-3.137359649006946,0.9639999999999995,16.634
10,401636915,Oklahoma State,Arizona State,3.6261285984390086,6.8355761165393165,-21.0,24.62612859843901,58.624469572360745,63.0,-4.375530427639255,6.779999999999999,8.341999999999999
10,401636914,Iowa State,Texas Tech,18.16247185813592,7.505684816663381,-1.0,19.16247185813592,59.81259295251711,45.0,14.812592952517107,17.533,4.831
10,401641026,UTEP,Middle Tennessee,9.759715681501484,8.023283539542948,-7.0,16.759715681501483,53.346017972592186,33.0,20.346017972592186,-9.655,-14.087
10,401635602,Florida State,North Carolina,-3.6475818592259612,7.283792998781147,-24.0,20.352418140774038,51.502298480804576,46.0,5.502298480804576,0.32699999999999996,9.128
10,401636916,UCF,Arizona,13.17459592282388,7.180897122969757,44.0,-30.82540407717612,55.59491909943665,68.0,-12.405080900563348,8.695,0.8949999999999998
10,401628534,Michigan State,Indiana,-11.34847043806181,8.022218271018401,-37.0,25.65152956193819,53.588442979279954,57.0,-3.4115570207200463,7.824,24.523
10,401628536,Michigan,Oregon,-10.040563288253752,7.612040478743987,-21.0,10.959436711746248,46.086554029536096,55.0,-8.913445970463904,4.98,20.436
10,401628537,Nebraska,UCLA,11.810279907379215,7.175923919999081,-7.0,18.810279907379215,40.21475336394789,47.0,-6.785246636052108,8.619,2.211
10,401643750,New Mexico,Wyoming,8.424614116508808,6.940720299296178,-4.0,12.424614116508808,66.56713025305312,94.0,-27.432869746946878,-6.134,-9.246
10,401643824,Troy,Coastal Carolina,-1.244959424090298,7.401520210949084,14.0,-15.244959424090299,57.06611874442341,62.0,-4.933881255576587,-3.6999999999999997,2.747
10,401645360,Rice,Navy,-7.1112087131127915,7.5691536268347575,14.0,-21.11120871311279,55.93495151314184,34.0,21.93495151314184,-1.3350000000000004,11.206
10,401628409,Mississippi State,Massachusetts,15.281197806698335,6.986383706730187,25.0,-9.718802193301665,61.29283984500733,65.0,-3.707160154992671,-0.22100000000000009,-10.259
10,401643749,Fresno State,Hawai'i,10.065328395569786,7.174320090823906,-1.0,11.065328395569786,39.73727500916935,41.0,-1.2627249908306482,4.46,-0.1559999999999997
10,401635600,Clemson,Louisville,4.983499271153096,7.179734439980329,-12.0,16.983499271153097,68.60137861481108,54.0,14.601378614811082,15.119,15.822
10,401628535,Iowa,Wisconsin,8.46307136284473,7.253065536528255,32.0,-23.53692863715527,46.39969308737521,52.0,-5.600306912624788,13.918,10.979000000000001
10,401628411,South Carolina,Texas A&M,3.230407644711556,6.883230344238708,24.0,-20.769592355288445,47.90719150867,64.0,-16.092808491329997,15.585,17.611
10,401628540,Washington,USC,0.32945946434385964,6.473282297442027,5.0,-4.670540535656141,44.35514640237275,47.0,-2.6448535976272467,8.231000000000002,13.379999999999999
10,401643823,South Alabama,Georgia Southern,11.327786237561483,7.980633182679754,-4.0,15.327786237561483,60.385233597846394,64.0,-3.614766402153606,8.867,3.1369999999999996
10,401628412,Tennessee,Kentucky,22.491846162862092,7.297692202102707,10.0,12.491846162862092,40.048792721948224,46.0,-5.9512072780517755,23.729,6.77
10,401635627,SMU,Pittsburgh,7.337988291718644,6.929207104714251,23.0,-15.662011708281355,63.59553836226382,73.0,-9.404461637736183,16.585,14.786999999999999
10,401643748,Nevada,Colorado State,7.236818410180234,7.54495486037805,-17.0,24.236818410180234,44.83465809527904,59.0,-14.165341904720961,-0.4939999999999999,-2.2690000000000006
10,401636912,Baylor,TCU,11.624096199879698,7.18316213803536,3.0,8.624096199879698,67.57204104290079,71.0,-3.4279589570992073,11.571,5.354
11,401644760,Central Michigan,Bowling Green,-6.673354160840421,7.167589909528531,-10.0,3.3266458391595792,57.10684261704811,36.0,21.10684261704811,-6.42,5.688
11,401644688,Ball State,Miami (OH),-8.820429251002496,7.098658394432,-6.0,-2.820429251002496,53.22126330449416,48.0,5.221263304494158,-9.236,5.084
11,401644762,Western Michigan,Northern Illinois,0.5223829639170046,7.6082502380898935,-14.0,14.522382963917005,50.8143093671285,70.0,-19.1856906328715,-0.6110000000000007,4.267999999999999
11,401644761,Kent State,Ohio,-16.478053613310948,7.262386267983397,-41.0,24.521946386689052,59.08188737994622,41.0,18.081887379946217,-19.27,2.501
11,401645361,East Carolina,Florida Atlantic,10.440757514933747,7.423954918682588,35.0,-24.559242485066253,57.30262109159974,63.0,-5.69737890840026,0.5680000000000001,-4.559
11,401643825,Coastal Carolina,App State,9.27002984955681,7.404704037770402,14.0,-4.72997015044319,67.67308877452132,62.0,5.673088774521318,0.6139999999999999,-3.2560000000000002
11,401634773,Wake Forest,California,-5.784572364516023,7.33734735403287,-10.0,4.215427635483977,46.92600459396208,82.0,-35.07399540603792,0.263,11.287999999999998
11,401628542,UCLA,Iowa,-6.082303503262901,6.7441108813456125,3.0,-9.082303503262901,51.25902537367914,37.0,14.259025373679137,4.824,16.0
11,401645362,Memphis,Rice,10.828836032337767,6.800454235719196,7.0,3.828836032337767,48.32556609207549,47.0,1.3255660920754906,6.867999999999999,1.3170000000000002
11,401643754,San Diego State,New Mexico,11.314969752485693,7.142054023737297,-5.0,16.314969752485695,70.3568689609344,37.0,33.356868960934406,-1.709,-7.873
11,401628545,Ohio State,Purdue,40.96239231072579,7.0824440735211205,45.0,-4.0376076892742105,57.8132289947025,45.0,12.813228994702499,26.195999999999998,-9.314
11,401636918,Cincinnati,West Virginia,12.427644922197942,7.027451968295486,-7.0,19.427644922197942,52.68138638009387,55.0,-2.318613619906131,13.436,6.275
11,401635606,Boston College,Syracuse,5.9082811246200055,7.189783426940261,6.0,-0.09171887537999446,55.229280082501745,68.0,-12.770719917498255,7.492,6.8919999999999995
11,401628544,Rutgers,Minnesota,-3.252458751465483,6.896019356214914,7.0,-10.252458751465483,45.43906406024594,45.0,0.4390640602459399,3.863,12.426
11,401628417,Texas,Florida,17.60586014016343,7.530530549381421,32.0,-14.39413985983657,50.625976669338414,66.0,-15.374023330661586,24.727,12.585
11,401635609,Georgia Tech,Miami,-8.316350964847505,6.995684062949389,5.0,-13.316350964847505,66.54462137798839,51.0,15.544621377988392,10.698,24.409
11,401645363,South Florida,Navy,-0.7296972611539722,6.924975594754334,-21.0,20.270302738846027,59.67850237206783,35.0,24.678502372067832,3.449,9.365
11,401643828,UL Monroe,Texas State,-1.5263847169670153,7.343452423996923,-21.0,19.473615283032984,49.987244093518626,55.0,-5.012755906481374,1.7019999999999995,8.594000000000001
11,401640995,Middle Tennessee,Liberty,-5.469641888544349,7.343715418970678,-20.0,14.530358111455651,51.008108148139975,54.0,-2.991891851860025,-11.556000000000001,-0.903
11,401629037,UAB,UConn,-4.219581460054469,6.8036858542604355,-8.0,3.780418539945531,58.69298465160856,54.0,4.692984651608562,-5.428000000000001,4.181
11,401643829,Southern Miss,Marshall,-10.574202329112028,7.0648742574002155,-34.0,23.425797670887974,53.78645081972585,40.0,13.78645081972585,-10.729,5.143
11,401643755,Oregon State,San José State,4.599979347752222,7.190252810524298,-11.0,15.599979347752221,60.09899568295603,37.0,23.09899568295603,0.01200000000000001,0.7839999999999999
11,401635607,Virginia Tech,Clemson,5.128040973270497,6.932702324474204,-10.0,15.128040973270497,60.61595834936634,38.0,22.615958349366338,14.202000000000002,14.268
11,401635608,NC State,Duke,-1.5317110411940988,6.702858747396681,-10.0,8.468288958805902,58.59449647799335,48.0,10.594496477993353,1.3539999999999996,8.178
11,401643826,James Madison,Georgia State,23.290553349572388,7.200860151798205,31.0,-7.709446650427612,50.77951810322377,45.0,5.779518103223772,14.241,-3.8659999999999997
11,401636919,Kansas,Iowa State,-4.682673491786714,7.021903560166716,9.0,-13.682673491786714,43.7168484867677,81.0,-37.2831515132323,12.0,16.683
11,401628541,Indiana,Michigan,28.176234222459424,6.795419949303848,5.0,23.176234222459424,56.940145811254176,35.0,21.940145811254176,26.881,4.1240000000000006
11,401628414,Ole Miss,Georgia,11.337735877083073,7.0422517286917055,18.0,-6.662264122916927,52.29672295084272,38.0,14.296722950842721,28.219,22.183
11,401629045,North Texas,Army,-6.529960133667766,7.452478139756247,-11.0,4.470039866332234,68.588343199586,17.0,51.58834319958601,4.229000000000001,16.067
11,401641021,UTEP,Kennesaw State,7.406575431106148,6.808545429150421,8.0,-0.5934245688938518,42.787511392772416,78.0,-35.212488607227584,-10.870000000000001,-13.071
11,401636921,Texas Tech,Colorado,-0.20333182440991587,6.924059973890432,-14.0,13.796668175590083,64.90878239935493,68.0,-3.0912176006450665,8.047,13.904
11,401645364,Tulane,Temple,34.2120197287372,7.464700717584393,46.0,-11.787980271262803,57.665403064608164,58.0,-0.3345969353918363,19.189999999999998,-9.837
11,401628418,Vanderbilt,South Carolina,-0.7284516781945604,7.08971873019159,-21.0,20.27154832180544,51.01769324367882,35.0,16.01769324367882,12.921,19.118
11,401641004,Louisiana Tech,Jacksonville State,-3.4711879931978995,6.983898049009454,-7.0,3.5288120068021005,54.125029721323095,81.0,-26.874970278676905,-3.8369999999999997,4.8759999999999994
11,401643827,Louisiana,Arkansas State,19.832389848623563,7.677044700951629,36.0,-16.167610151376437,55.501583544094316,74.0,-18.498416455905684,9.389,-5.169
11,401641036,New Mexico State,Western Kentucky,-14.859805673145045,6.889974564835256,-13.0,-1.8598056731450452,55.68793886297563,69.0,-13.312061137024372,-15.075999999999999,5.252000000000001
11,401628543,Oregon,Maryland,20.551978776640436,7.525754757576327,21.0,-0.4480212233595644,56.09846153660944,57.0,-0.9015384633905583,21.663,6.402
11,401636920,TCU,Oklahoma State,9.274389706869888,7.042319014693683,25.0,-15.725610293130112,66.2964735760014,51.0,15.296473576001404,7.643,3.5389999999999997
11,401628416,Tennessee,Mississippi State,28.488546519316138,6.861464684091112,19.0,9.488546519316138,59.187277934261374,47.0,12.187277934261374,23.732,0.7709999999999999
11,401636917,Arizona State,UCF,5.236126481677486,6.871774866096994,4.0,1.236126481677486,57.398123798600665,66.0,-8.601876201399335,11.277999999999999,11.392
11,401628413,LSU,Alabama,-2.344005210593451,7.104966446308673,-29.0,26.65599478940655,59.11111815486558,55.0,4.111118154865579,17.706000000000003,25.45
11,401628984,Notre Dame,Florida State,30.290966697598495,7.05178889283407,49.0,-18.709033302401505,39.53232864026794,55.0,-15.467671359732059,24.339,-0.907
11,401628415,Missouri,Oklahoma,5.675610511888075,7.269663406598524,7.0,-1.3243894881119251,43.0704400048397,53.0,-9.929559995160297,11.682,11.473
11,401643752,Boise State,Nevada,27.186945580260463,7.218926241235585,7.0,20.186945580260463,65.9882026084809,49.0,16.988202608480904,19.637,-2.035
11,401628546,Penn State,Washington,13.121288988107043,7.061030114704763,29.0,-15.878711011892957,37.52974917384812,41.0,-3.470250826151883,17.619,9.637
11,401635610,Pittsburgh,Virginia,15.354458093924583,6.723991231124916,-5.0,20.354458093924585,56.42582597217195,43.0,13.42582597217195,13.284,3.407
11,401643753,Hawai'i,UNLV,-9.261691266290109,7.167415875111595,-2.0,-7.261691266290109,51.03975337662881,56.0,-4.960246623371191,1.436,15.934000000000001
11,401643751,Air Force,Fresno State,-7.0826793877012895,7.198185988627725,8.0,-15.08267938770129,34.702145875969826,64.0,-29.297854124030174,-9.218,2.846
11,401636922,Utah,BYU,-5.534723141560489,6.759301549659812,-1.0,-4.534723141560489,38.33891253919261,43.0,-4.661087460807387,6.929,17.547
11,401643756,Washington State,Utah State,26.44744263884667,7.228528218634171,21.0,5.44744263884667,73.64936187851814,77.0,-3.3506381214818646,11.503,-9.231
12,401644763,Buffalo,Ball State,11.419997909120362,6.849205794041113,3.0,8.419997909120362,62.11692322111725,99.0,-36.88307677888275,-2.827,-9.169
12,401644764,Bowling Green,Western Michigan,13.820558895018742,6.865697872618931,18.0,-4.179441104981258,60.691546842891555,44.0,16.691546842891555,6.697,-2.3440000000000003
12,401644765,Toledo,Central Michigan,16.911895477465194,6.660350788365578,27.0,-10.088104522534806,56.83573129846649,47.0,9.835731298466492,5.268,-6.553
12,401644767,Ohio,Eastern Michigan,10.772519455098655,6.812847604570844,25.0,-14.227480544901345,51.91950256280621,45.0,6.919502562806208,4.559,-1.2029999999999998
12,401644689,Miami (OH),Kent State,31.751628391906056,6.865312523476142,27.0,4.751628391906056,52.9648222779864,41.0,11.9648222779864,5.221,-21.523
12,401644766,Northern Illinois,Akron,19.36548841745155,6.480155628324166,13.0,6.365488417451552,44.15215509684634,45.0,-0.847844903153657,5.7540000000000004,-8.761
12,401645365,Tulsa,East Carolina,-11.905092687710335,7.792419765733462,-7.0,-4.905092687710335,63.58431575035853,69.0,-5.4156842496414725,-14.35,2.583
12,401643759,Colorado State,Wyoming,12.823709049466336,6.555355123798764,14.0,-1.176290950533664,45.79050624461005,34.0,11.79050624461005,0.21499999999999986,-7.818
12,401645366,UTSA,North Texas,-1.1607063492985807,6.732822941136332,21.0,-22.160706349298582,73.55303112032946,75.0,-1.4469688796705356,-2.745,3.481
12,401628553,Washington,UCLA,7.807021578425836,6.645272671811277,12.0,-4.192978421574164,40.02887919479286,50.0,-9.971120805207143,8.299,5.527
12,401636923,Arizona,Houston,0.5907823795933621,7.2705487218678675,24.0,-23.409217620406636,40.0882795180724,30.0,10.088279518072397,-1.19,3.1339999999999995
12,401636925,Colorado,Utah,11.86757844856711,6.797026718969754,25.0,-13.13242155143289,41.51251716048624,73.0,-31.48748283951376,14.551,7.690000000000001
12,401629046,Massachusetts,Liberty,-6.796975642286994,7.228436261925676,-1.0,-5.796975642286994,50.15129791424563,69.0,-18.84870208575437,-10.737,0.881
12,401635582,Pittsburgh,Clemson,0.7041772200597233,6.639741400726236,-4.0,4.704177220059723,63.827498750416424,44.0,19.827498750416424,11.29,15.620999999999999
12,401645370,Navy,Tulane,-3.099773065704586,6.346660762760976,-35.0,31.900226934295414,62.1786124659566,35.0,27.178612465956597,11.84,20.201999999999998
12,401641013,Western Kentucky,Louisiana Tech,15.042717326712253,6.820805233458318,-5.0,20.042717326712253,45.468786572467785,19.0,26.468786572467785,5.551,-4.523999999999999
12,401628419,Arkansas,Texas,-9.512463301927495,6.876213685995836,-10.0,0.4875366980725051,56.41990755804625,30.0,26.419907558046248,11.455,25.784
12,401628550,Northwestern,Ohio State,-21.918960804954196,6.517415478970575,-24.0,2.081039195045804,37.767882914899545,38.0,-0.23211708510045526,4.997,26.916
12,401628426,Auburn,UL Monroe,14.828158522735858,6.659748451661412,34.0,-19.17184147726414,40.29393300934085,62.0,-21.706066990659153,9.402,-0.5650000000000004
12,401643832,Marshall,Coastal Carolina,9.88818700605637,6.622570404385592,12.0,-2.11181299394363,60.555975138732244,50.0,10.555975138732244,6.401,1.541
12,401628422,Kentucky,Murray State,26.112102815247056,10.235305055074948,42.0,-15.887897184752944,47.05956388966669,54.0,-6.940436110333309,8.39,-12.943
12,401645369,Temple,Florida Atlantic,1.884351546167858,6.312352916439029,3.0,-1.115648453832142,55.60889853137604,33.0,22.60889853137604,-10.317,-7.302
12,401640986,Jacksonville State,Florida International,9.705112207389147,6.585441706157527,3.0,6.705112207389147,64.37530189331879,65.0,-0.6246981066812083,5.059999999999999,0.264
12,401628547,Illinois,Michigan State,7.890940671059143,6.712541778271777,22.0,-14.109059328940857,41.995103264416784,54.0,-12.004896735583216,7.431,4.544
12,401643760,Utah State,Hawai'i,-6.036432162385331,6.964871915108853,45.0,-51.03643216238533,57.60109711358939,65.0,-7.39890288641061,-9.703,1.4100000000000001
12,401641022,Kennesaw State,Sam Houston,-11.331096537611357,6.622029443655259,-6.0,-5.331096537611357,45.119443121710724,40.0,5.119443121710724,-12.611999999999998,3.6260000000000003
12,401635581,California,Syracuse,8.913299858093156,7.28252198227739,-8.0,16.913299858093154,53.30819243484844,58.0,-4.6918075651515565,10.949,7.052
12,401643757,Air Force,Oregon State,-1.8268828242844484,6.62024723457656,28.0,-29.82688282428445,45.23526044680281,28.0,17.235260446802812,-7.704999999999999,-1.002
12,401645368,Charlotte,South Florida,2.680781194532959,6.6458028103736355,-35.0,37.68078119453296,50.57715718782423,83.0,-32.42284281217577,-1.0230000000000001,1.3050000000000002
12,401628420,Florida,LSU,0.26297418656137583,6.51741095737032,11.0,-10.737025813438624,56.40674801481709,43.0,13.40674801481709,10.841000000000001,15.562
12,401628985,Notre Dame,Virginia,25.733126504743662,6.635384215570976,21.0,4.733126504743662,48.37949697555252,49.0,-0.6205030244474798,26.427999999999997,5.5520000000000005
12,401628552,Purdue,Penn State,-23.09901105668336,6.958463273014843,-39.0,15.90098894331664,52.97765526246112,59.0,-6.02234473753888,-8.955,18.987
12,401635517,Stanford,Louisville,-17.840767047825068,7.161049234140535,3.0,-20.840767047825068,54.09055643228204,73.0,-18.909443567717958,-4.374,18.307000000000002
12,401635580,SMU,Boston College,16.442783009955072,6.397780313174414,10.0,6.442783009955072,59.80143557978579,66.0,-6.198564420214211,18.222,6.981
12,401628549,USC,Nebraska,10.995816064182563,6.541632660740705,8.0,2.995816064182563,45.795822099344285,48.0,-2.204177900655715,13.424,7.5760000000000005
12,401636929,West Virginia,Baylor,2.198567505220799,6.678297177661439,-14.0,16.1985675052208,62.72122469983531,84.0,-21.27877530016469,7.494999999999999,10.151
12,401643833,Old Dominion,James Madison,-4.201758394293321,6.599850778310408,-3.0,-1.2017583942933214,47.19892719687139,67.0,-19.801072803128612,5.893999999999999,14.984
12,401643830,Georgia Southern,Troy,13.206082952298669,7.220870955773232,-8.0,21.20608295229867,55.11373027668284,48.0,7.113730276682837,5.789,-2.385
12,401628423,South Carolina,Missouri,14.167992384941252,6.9249377408797255,4.0,10.167992384941252,44.42288584984378,64.0,-19.57711415015622,20.967,11.731
12,401643831,Georgia State,Arkansas State,7.155383776104249,7.4045756557971005,-7.0,14.155383776104248,56.235528757869034,47.0,9.235528757869034,-4.407,-6.6240000000000006
12,401628548,Maryland,Rutgers,6.736785498411481,6.759924417733746,-14.0,20.736785498411482,58.46502795398593,48.0,10.465027953985931,6.626,4.8469999999999995
12,401643835,Texas State,Southern Miss,27.974846843272083,6.536003912717425,55.0,-27.025153156727917,53.67676063211073,61.0,-7.323239367889272,10.328,-12.775
12,401636927,Kansas State,Arizona State,9.022742782303373,6.473577154163567,-10.0,19.022742782303375,52.610756308904634,38.0,14.610756308904634,15.302,11.207
12,401643758,San José State,Boise State,-10.194208811863508,6.8221000222082155,-21.0,10.805791188136492,63.289780623351774,63.0,0.2897806233517741,2.333,17.439
12,401643834,Louisiana,South Alabama,8.919472799968396,6.823275757987666,-2.0,10.919472799968396,56.5029530088668,46.0,10.502953008866797,11.051,7.254
12,401628551,Wisconsin,Oregon,-8.109170511463613,6.820792389959443,-3.0,-5.1091705114636135,47.15546573897526,29.0,18.15546573897526,9.054,22.052
12,401628421,Georgia,Tennessee,3.525341867639311,6.2274803201013045,14.0,-10.47465813236069,44.57348368124231,48.0,-3.4265163187576917,21.525,23.036
12,401628424,Texas A&M,New Mexico State,35.82912514254466,6.926711871417849,35.0,0.8291251425446617,55.99926116982405,41.0,14.999261169824052,15.95,-14.766
12,401645367,Memphis,UAB,17.22541547716528,6.846266395591647,35.0,-17.77458452283472,63.66935362272863,71.0,-7.330646377271371,6.583,-5.655
12,401636926,Iowa State,Cincinnati,8.823669487798089,6.400931878049043,17.0,-8.176330512201911,46.196005139602356,51.0,-4.803994860397644,15.455,11.626
12,401635583,North Carolina,Wake Forest,14.998619214599785,6.8319172623451125,7.0,7.998619214599785,68.47064580376865,55.0,13.470645803768647,10.567,0.6709999999999998
12,401643761,New Mexico,Washington State,-11.332348619509583,6.714886968879422,3.0,-14.332348619509583,80.07902926404653,73.0,7.079029264046525,-6.484,9.893
12,401636924,BYU,Kansas,8.712682717457014,6.853965415297565,-4.0,12.712682717457014,58.47057121371633,30.0,28.470571213716333,16.901,13.242999999999999
12,401643762,UNLV,San Diego State,23.86191557886426,6.824995865212682,21.0,2.8619155788642594,53.451980205284805,61.0,-7.548019794715195,15.036,-3.6250000000000004
13,401644769,Kent State,Akron,-6.366658060553585,6.211769116798734,-21.0,14.633341939446414,62.9009578739599,55.0,7.9009578739598965,-19.614,-8.504
13,401644770,Central Michigan,Western Michigan,0.3948598861473057,5.453311316168117,2.0,-1.6051401138526944,66.69072311559493,30.0,36.690723115594935,-6.746,-2.0730000000000004
13,401644690,Miami (OH),Northern Illinois,4.907269580289932,5.79943987856966,11.0,-6.092730419710068,31.563612175965105,29.0,2.5636121759651047,6.306999999999999,6.280000000000001
13,401644772,Eastern Michigan,Buffalo,8.307097408496157,7.691996668355416,-17.0,25.307097408496155,57.774359184799714,57.0,0.7743591847997138,-1.044,-4.346
13,401644773,Toledo,Ohio,4.720245218362821,5.661505096425627,-17.0,21.72024521836282,45.19049549080911,31.0,14.190495490809113,6.046,6.446
13,401634772,Georgia Tech,NC State,15.348798041054645,5.812068067485359,1.0,14.348798041054645,58.354240056924084,59.0,-0.645759943075916,12.328,1.992
13,401645374,UTSA,Temple,15.764677064772837,6.253996669445345,24.0,-8.235322935227163,62.14006388603599,78.0,-15.859936113964011,0.31199999999999983,-10.386
13,401628558,Michigan State,Purdue,16.756782311235835,6.4399414262783505,7.0,9.756782311235835,55.004479748128404,41.0,14.004479748128404,2.9430000000000005,-8.98
13,401643767,San José State,UNLV,-9.984096366835274,5.768971969750659,-11.0,1.0159036331647258,61.06140410396464,43.0,18.06140410396464,1.198,16.025
13,401628555,Ohio State,Indiana,7.366102438093332,5.477367787834807,23.0,-15.633897561906668,53.727945745978786,53.0,0.7279457459787864,25.901,23.515
13,401628554,Rutgers,Illinois,4.75879994475547,6.949199819982977,-7.0,11.75879994475547,49.19426036610723,69.0,-19.80573963389277,8.306000000000001,8.536
13,401628429,Florida,Ole Miss,-11.603923997642294,5.598242007394076,7.0,-18.603923997642294,51.74906670057822,41.0,10.749066700578219,11.65,28.089
13,401628556,Maryland,Iowa,-6.503949902822044,5.861234697218279,-16.0,9.496050097177957,54.060806623618355,42.0,12.060806623618355,4.528,15.857
13,401635518,Syracuse,UConn,8.409224143777678,6.133187944302775,7.0,1.4092241437776778,57.82405797662528,55.0,2.8240579766252765,9.326,5.8870000000000005
13,401641005,Jacksonville State,Sam Houston,5.675114276269167,5.531264422969331,10.0,-4.324885723730833,59.623744206324425,32.0,27.623744206324425,3.8200000000000003,3.0060000000000002
13,401635612,Boston College,North Carolina,-0.059843240696546444,8.641276125660701,20.0,-20.059843240696548,59.476825863364326,62.0,-2.5231741366356744,7.3229999999999995,12.3
13,401635618,Miami,Wake Forest,26.091387199576566,6.158554314853062,28.0,-1.908612800423434,71.63606232196611,56.0,15.636062321966108,23.067999999999998,1.9569999999999999
13,401635619,Virginia,SMU,-5.009327405106129,7.153043091284107,-26.0,20.990672594893873,56.47025620342475,40.0,16.470256203424753,6.102,15.705
13,401628430,Georgia,Massachusetts,37.98239836388461,6.222324159935828,38.0,-0.01760163611538701,53.93666910027574,80.0,-26.063330899724257,21.771,-11.187
13,401628435,Tennessee,UTEP,39.13667869589766,6.050361283462102,56.0,-16.863321304102342,50.1687969203323,56.0,-5.831203079667702,21.898,-12.119
13,401640996,Liberty,Western Kentucky,0.19875560532136183,6.119964209485276,17.0,-16.801244394678637,51.96830168109231,59.0,-7.0316983189076865,0.23300000000000004,4.937
13,401645373,UAB,Rice,-3.5527502402416893,5.53057998230342,26.0,-29.55275024024169,54.22637607240684,54.0,0.22637607240684332,-7.643,0.8879999999999999
13,401644774,Ball State,Bowling Green,-10.751605285593222,5.91544895997777,-25.0,14.248394714406778,59.38429372503423,51.0,8.384293725034233,-8.704,7.137
13,401641027,Middle Tennessee,New Mexico State,5.129995929519777,6.30030603025725,-15.0,20.129995929519776,53.709775977711004,57.0,-3.290224022288996,-13.577,-13.850000000000001
13,401643836,App State,James Madison,-10.206710411293828,6.586762621005801,14.0,-24.206710411293827,55.493445072542016,54.0,1.4934450725420163,-2.472,12.554
13,401636935,TCU,Arizona,13.505455705544014,5.859584140090991,21.0,-7.494544294455986,57.29314030595457,77.0,-19.706859694045427,10.706,2.087
13,401643841,Southern Miss,South Alabama,-18.554958840213665,5.746449766508581,-21.0,2.445041159786335,52.32325789602751,49.0,3.3232578960275134,-15.265,8.187
13,401643839,Arkansas State,UL Monroe,1.5725298071699765,5.46563310030363,7.0,-5.4274701928300235,52.06144410139918,49.0,3.061444101399182,-4.904,-1.631
13,401640987,Kennesaw State,Florida International,-7.202976803485553,6.2029381688517615,1.0,-8.202976803485553,47.92144270374205,53.0,-5.078557296257948,-10.501999999999999,1.5450000000000002
13,401645371,Florida Atlantic,Charlotte,1.945009665183714,5.986596132457819,-12.0,13.945009665183715,56.130354599491405,66.0,-9.869645400508595,-6.582000000000001,-3.447
13,401636930,Arizona State,BYU,3.0423537480219385,6.086786030378798,5.0,-1.9576462519780615,48.91196790839352,51.0,-2.088032091606479,13.953,15.969
13,401645372,North Texas,East Carolina,4.54048131052089,5.476398679321288,-12.0,16.54048131052089,71.27162059441865,68.0,3.27162059441865,1.9639999999999995,2.3049999999999997
13,401628560,Nebraska,Wisconsin,1.6335847313559875,6.0390772667476895,19.0,-17.366415268644012,36.784830995870344,69.0,-32.215169004129656,8.806000000000001,12.129
13,401628559,Minnesota,Penn State,-2.903879551384369,6.39531458883532,-1.0,-1.9038795513843692,38.60412833332341,51.0,-12.395871666676591,12.532,20.299
13,401628557,Michigan,Northwestern,5.635250565962577,5.954032513656156,44.0,-38.36474943403742,42.89508959993774,56.0,-13.10491040006226,5.628,4.9990000000000006
13,401645375,South Florida,Tulsa,22.204804208020317,5.88923672065635,33.0,-10.795195791979683,59.98203107855696,93.0,-33.01796892144304,3.535,-14.023
13,401628436,Texas,Kentucky,23.045676821502862,6.336404441408456,17.0,6.0456768215028625,41.81982293359536,45.0,-3.1801770664046387,27.346,9.512
13,401643837,Coastal Carolina,Georgia Southern,3.842412684954744,6.351047770515353,-20.0,23.842412684954745,64.33184481813014,32.0,32.331844818130136,0.7439999999999998,1.9380000000000002
13,401635613,California,Stanford,17.621542068134993,5.633308817988579,3.0,14.621542068134993,50.64664753267601,45.0,5.646647532676013,9.855,-2.7359999999999998
13,401636934,Oklahoma State,Texas Tech,-1.5741982735415827,6.266740612416764,-8.0,6.425801726458417,69.44225367565235,104.0,-34.55774632434765,0.8460000000000001,7.300999999999999
13,401636932,Kansas,Colorado,-3.5518890761918134,7.239557569946553,16.0,-19.551889076191813,56.77769609020294,58.0,-1.2223039097970627,12.688,16.241
13,401636937,West Virginia,UCF,0.16933188505881394,5.348060585414857,10.0,-9.830668114941187,61.144464433517165,52.0,9.144464433517165,7.2170000000000005,11.81
13,401643766,Utah State,San Diego State,4.966383311327416,5.64971263016192,21.0,-16.033616688672584,60.51282628618864,61.0,-0.48717371381135877,-4.484999999999999,-4.212000000000001
13,401628427,Arkansas,Louisiana Tech,20.3061889872615,5.86254077473357,21.0,-0.6938110127385002,47.41859334406785,49.0,-1.581406655932149,11.626000000000001,-4.091
