week,game_id,home_team,away_team,pred_spread,pred_spread_std,actual_margin,spread_error,pred_total,actual_total,total_error,home_rating,away_rating
10,401415650,Cincinnati,Navy,16.413982461509203,7.028570806154486,10,6.413982461509203,48.651510850308355,30,18.651510850308355,12.821,1.5180000000000002
10,401426365,Georgia Southern,South Alabama,0.9161170916134044,7.1552826006906916,-7,7.916117091613405,60.84217249244018,69,-8.157827507559823,7.545000000000001,11.739
10,401426599,North Texas,Florida International,22.478098172675303,7.032242524314482,38,-15.521901827324697,58.71698042238257,66,-7.283019577617431,4.843,-12.525
10,401426367,Louisiana,Troy,0.874404603449577,6.971791628800646,-6,6.874404603449577,38.51248864466265,40,-1.4875113553373467,5.022,9.259
10,401426368,UL Monroe,Texas State,-0.9370147370171865,7.27060418245745,1,-1.9370147370171864,53.40188325534719,61,-7.598116744652813,-5.391,0.657
10,401415250,Boise State,BYU,9.801277651932935,6.638875636160269,-3,12.801277651932935,55.020360015838754,59,-3.9796399841612455,7.871,3.1799999999999997
10,401415254,San Diego State,UNLV,4.361731460073343,6.6912048104116195,4,0.3617314600733428,47.79281335669507,24,23.79281335669507,-2.303,-1.554
10,401403934,LSU,Alabama,-6.402280961705428,7.32866160929414,1,-7.402280961705428,56.54288160945474,63,-6.457118390545261,15.972,27.485
10,401415652,SMU,Houston,9.028737190501117,7.094915560657154,14,-4.971262809498883,66.62657124997493,140,-73.37342875002507,11.035,7.117
10,401404107,Kansas State,Texas,4.43664501182456,7.071823007979927,-7,11.43664501182456,49.255058663244434,61,-11.744941336755566,18.716,19.391
10,401405133,Rutgers,Michigan,-18.32280435198304,6.924126547927593,-35,16.67719564801696,47.409408772500754,69,-21.590591227499246,-0.851,22.583
10,401404130,Notre Dame,Clemson,-0.35590918720081677,7.19273366930563,21,-21.355909187200815,53.70196249356985,49,4.701962493569852,11.671999999999999,17.139000000000003
10,401404027,Utah,Arizona,23.63131019709604,6.558545261590963,25,-1.3686898029039583,70.53772119517781,65,5.537721195177809,18.242,-0.2790000000000008
10,401403935,Mississippi State,Auburn,18.21628857763892,6.984900180113327,6,12.21628857763892,51.524239304531775,72,-20.475760695468225,14.767,1.662
10,401411152,Louisville,James Madison,2.620862623270592,7.151834696695547,24,-21.379137376729407,53.55508221887738,44,9.55508221887738,12.489999999999998,14.981
10,401403938,Vanderbilt,South Carolina,-0.48628030002347933,7.09350366266158,-11,10.513719699976521,60.415267128708365,65,-4.584732871291635,0.7059999999999997,6.303
10,401411153,Miami,Florida State,-1.1407685563209629,7.116877603697196,-42,40.859231443679036,53.12043070966093,48,5.12043070966093,5.444,11.696
10,401411154,NC State,Wake Forest,3.3544476045544527,6.94488115420165,9,-5.645552395445547,55.647451008948906,51,4.647451008948906,10.87,12.627
10,401415253,Fresno State,Hawai'i,23.244962890606015,6.889310515716301,42,-18.755037109393985,54.968329294778066,68,-13.031670705221934,3.351,-14.783
10,401404028,Arizona State,UCLA,-6.878531543838653,6.9042977401801275,-14,7.121468456161347,58.430345360036114,86,-27.569654639963886,2.638,14.626999999999999
10,401404029,USC,California,23.153988486628165,6.68821553440842,6,17.153988486628165,54.959062349408974,76,-21.040937650591026,18.55,0.5069999999999997
10,401415251,San José State,Colorado State,24.99617111487847,7.161542899467552,12,12.996171114878472,38.6843545155506,44,-5.315645484449398,5.492,-14.393
11,401416637,Akron,Eastern Michigan,-2.971575690739808,6.397778303501879,-6,3.028424309260192,55.54489483180501,62,-6.45510516819499,-12.062000000000001,-4.268000000000001
11,401416638,Miami (OH),Ohio,1.654861893704569,6.9962962026225215,-16,17.65486189370457,56.00540662805631,58,-1.9945933719436866,-1.7279999999999998,1.4409999999999994
11,401416636,Toledo,Ball State,14.645109294522728,6.855244568914912,7,7.645109294522728,58.58025126717178,49,9.580251267171782,6.8759999999999994,-2.947
11,401416639,Western Michigan,Northern Illinois,0.288653081152444,6.642075963727647,-3,3.288653081152444,54.086175640667555,45,9.086175640667555,-6.264,-1.729
11,401416640,Central Michigan,Buffalo,0.18825438391085805,6.448495295482516,4,-3.811745616089142,55.76995477061254,58,-2.230045229387457,-0.35200000000000004,4.283
11,401416641,Bowling Green,Kent State,1.1996325734293305,7.065419431825796,-34,35.199632573429334,58.28188770467456,46,12.28188770467456,-4.446,-0.823
11,401415653,Memphis,Tulsa,11.917081948432115,6.45787453282323,16,-4.082918051567885,71.45103514164005,36,35.45103514164005,7.433999999999999,0.33899999999999997
11,401426370,Louisiana,Georgia Southern,1.755354867192441,7.175815862911372,19,-17.24464513280756,62.62499437660613,53,9.624994376606132,3.61,6.678
11,401415654,Cincinnati,East Carolina,6.722474158928404,6.851027597116996,2,4.722474158928404,53.82168976700517,52,1.821689767005168,11.76,9.86
11,401404033,USC,Colorado,34.69381741297939,6.495744282942975,38,-3.306182587020608,63.26533683811121,72,-8.73466316188879,17.012,-12.858
11,401415259,UNLV,Fresno State,-1.146871064128864,7.152316607315825,-7,5.853128935871136,59.320436148263596,67,-7.679563851736404,-0.978,4.993
11,401405138,Michigan State,Rutgers,13.986626039135173,6.620529158659061,6,7.986626039135173,44.93046107310824,48,-3.0695389268917594,7.3919999999999995,-1.7710000000000004
11,401415656,South Florida,SMU,-12.315159882168588,6.751482981706284,-18,5.684840117831412,79.05822871795596,64,15.058228717955956,-5.612,11.526
11,401405134,Illinois,Purdue,9.970211305846714,7.093203716965776,-7,16.970211305846714,45.18026687894625,55,-9.819733121053751,14.128,8.981
11,401404156,UConn,Liberty,-8.99364420533783,6.839848775912941,3,-11.99364420533783,44.917932733684445,69,-24.082067266315555,-5.112,8.705
11,401403945,Tennessee,Missouri,23.096069569356477,6.3687855714097505,42,-18.903930430643523,56.303051583542526,90,-33.696948416457474,25.271,6.9990000000000006
11,401403942,Kentucky,Vanderbilt,14.449466407315308,6.426881899192316,-3,17.449466407315306,50.4213036823853,45,5.4213036823853,8.74,-0.8860000000000001
11,401404112,West Virginia,Oklahoma,0.7130447070890582,6.795343513972484,3,-2.2869552929109416,72.03314372154654,43,29.033143721546537,6.345000000000001,10.455
11,401403939,Arkansas,LSU,-4.4677725215479365,6.910281305249354,-3,-1.4677725215479365,61.92659305921982,23,38.92659305921982,7.652,16.942999999999998
11,401404131,Navy,Notre Dame,-11.298326300645481,6.987644197335355,-3,-8.298326300645481,37.79273915648587,67,-29.207260843514128,2.2889999999999997,13.588000000000001
11,401405139,Ohio State,Indiana,35.03292374317958,6.753301400055656,42,-6.96707625682042,65.98691922554795,70,-4.01308077445205,29.655,-0.5549999999999999
11,401411159,Duke,Virginia Tech,18.170810467911295,6.874557827710121,17,1.170810467911295,52.206288250586006,31,21.206288250586006,10.979,-2.3689999999999998
11,401411163,Virginia,Pittsburgh,-0.7596841208234882,6.838903275254976,-30,29.24031587917651,43.50324718313922,44,-0.4967528168607771,1.205,6.788
11,401426372,Georgia State,UL Monroe,12.605297939315632,6.734626374560693,-3,15.605297939315632,60.88678205704372,59,1.8867820570437175,2.106,-5.675
11,401426374,Old Dominion,James Madison,-7.006794547309436,6.957705995854149,-34,26.993205452690564,51.39400666511382,40,11.394006665113821,0.2879999999999998,12.119
11,401409241,New Mexico State,Lamar,-4.229026528051526,10.034508376745379,37,-41.22902652805153,45.74038989233364,65,-19.25961010766636,-13.434,-4.381
11,401426607,Western Kentucky,Rice,19.68514944720269,6.519228439143114,35,-15.31485055279731,61.79772189161714,55,6.797721891617137,11.782,-3.0789999999999997
11,401415655,Houston,Temple,16.324582398712714,6.826289314847706,7,9.324582398712714,58.668130479718265,79,-20.331869520281735,6.556,-4.946
11,401414784,Arkansas State,Massachusetts,20.4517481400076,6.704562375927499,2,18.4517481400076,47.82136259184894,68,-20.17863740815106,0.153,-15.475999999999999
11,401415657,Tulane,UCF,2.4628006470158095,6.822949840254336,-7,9.46280064701581,47.28453186069206,69,-21.715468139307937,13.606000000000002,15.967
11,401426603,Middle Tennessee,Charlotte,16.976658179635294,6.172021912081605,10,6.976658179635294,69.04635711547054,38,31.046357115470542,-0.911,-13.064
11,401426606,UAB,North Texas,6.645279096876644,6.916627564754494,20,-13.354720903123356,55.58265758219966,62,-6.4173424178003415,8.403,6.581
11,401404110,Oklahoma State,Iowa State,3.912930013281948,6.29270458147356,6,-2.087069986718052,48.886271783266956,34,14.886271783266956,11.527,12.437000000000001
11,401405136,Minnesota,Northwestern,20.50219244087377,6.422819974350559,28,-7.49780755912623,41.000212381539505,34,7.000212381539505,14.0,-1.6789999999999998
11,401411160,Georgia Tech,Miami,2.175929723222237,6.554356345255926,-21,23.175929723222236,42.891123284169296,49,-6.108876715830704,-2.04,0.6070000000000002
11,401411161,NC State,Boston College,22.26483745383537,6.328734371850425,-1,23.26483745383537,41.740665561111456,41,0.7406655611114559,11.822,-5.62
11,401415256,Air Force,New Mexico,22.405106087696012,6.850959706202362,32,-9.594893912303988,37.17216119501336,38,-0.8278388049866408,7.831000000000001,-9.752
11,401426605,UTSA,Louisiana Tech,16.76172438435632,6.866102095510753,44,-27.23827561564368,76.33880961566273,58,18.338809615662726,8.559000000000001,-3.379999999999999
11,401404142,Troy,Army,13.042312649295186,6.380833678887747,1,12.042312649295186,43.13194113317035,19,24.13194113317035,9.135,0.916
11,401405140,Penn State,Maryland,11.94924281404908,6.594970532510521,30,-18.05075718595092,52.48609049089437,30,22.48609049089437,17.801000000000002,10.676
11,401403943,Ole Miss,Alabama,-6.046045708551335,6.842680720865123,-6,-0.046045708551335274,63.18516194247541,54,9.18516194247541,15.315999999999999,26.185000000000002
11,401404035,Washington State,Arizona State,15.076473779661686,6.780652385790063,10,5.076473779661686,48.95103297819124,46,2.951032978191243,11.422,1.1680000000000001
11,401405135,Iowa,Wisconsin,1.503614354498816,6.87889409258436,14,-12.496385645501183,39.033790652341935,34,5.033790652341935,9.435,12.754999999999999
11,401411158,Clemson,Louisville,6.235535772836358,6.67199863771701,15,-8.764464227163643,52.37654907400279,47,5.376549074002789,16.064,14.651
11,401426373,Marshall,App State,4.430071524933368,6.396245427623619,7,-2.5699284750666322,49.816471843100096,49,0.8164718431000964,9.163,9.556
11,401405137,Michigan,Nebraska,30.612293715423,6.61251400337085,31,-0.38770628457699985,59.662581676803896,37,22.662581676803896,24.55,-1.239
11,401403941,Florida,South Carolina,6.436183329967977,6.782751555651343,32,-25.563816670032022,61.74754326063044,44,17.747543260630437,8.366,6.753
11,401426375,South Alabama,Texas State,17.469345897270237,7.292923567888637,17,0.46934589727023734,44.277842357270856,59,-14.722157642729144,12.327000000000002,-0.31999999999999984
11,401403944,Mississippi State,Georgia,-11.13703269233482,6.409350544857077,-26,14.86296730766518,50.81421511611005,64,-13.185784883889951,13.235,29.195999999999998
11,401415258,Colorado State,Wyoming,-6.97069002641768,6.971615852039382,-1,-5.97069002641768,45.16972801055965,27,18.169728010559652,-12.95,-1.157
11,401404037,Oregon,Washington,10.734212187021804,6.96572109427096,-3,13.734212187021804,75.3424017281754,71,4.342401728175403,17.053,11.142
11,401404111,Texas Tech,Kansas,0.4722775272527244,6.5149584408481696,15,-14.527722472747275,64.87022184898075,71,-6.129778151019252,10.511,14.862
11,401426604,Florida International,Florida Atlantic,-11.058586580852975,6.8718500874666315,-45,33.941413419147025,50.684437861882756,59,-8.315562138117244,-13.376000000000001,2.5069999999999997
11,401404109,Baylor,Kansas State,4.237148642993295,6.811917138317528,-28,32.2371486429933,55.723228832751836,34,21.723228832751836,17.112000000000002,17.698
11,401404113,Texas,TCU,6.049558926777707,6.3393626368290334,-7,13.049558926777706,63.4912807805267,27,36.4912807805267,20.165,18.939
11,401426371,Coastal Carolina,Southern Miss,8.066498524726176,6.797578301884576,3,5.0664985247261765,56.89054080523375,49,7.890540805233748,5.406000000000001,2.163
11,401403940,Auburn,Texas A&M,1.9297048785778186,6.92297519696353,3,-1.0702951214221814,47.54964463177827,23,24.54964463177827,2.626,5.52
11,401411164,Wake Forest,North Carolina,5.725107838516318,6.686593502860344,-2,7.725107838516318,79.1577039630982,70,9.1577039630982,12.63,11.726999999999999
11,401411162,Syracuse,Florida State,1.4211074496547318,6.978194282443282,-35,36.421107449654734,53.374936833904776,41,12.374936833904776,12.062000000000001,15.463999999999999
11,401404036,Oregon State,California,13.70081539480205,6.846684916689633,28,-14.29918460519795,46.99591051519399,48,-1.0040894848060091,11.429,2.5500000000000003
11,401404038,Utah,Stanford,23.23601737718047,6.914018118601371,35,-11.76398262281953,54.760324592231164,49,5.760324592231164,18.512999999999998,0.09999999999999987
11,401415255,Nevada,Boise State,-10.248570496800228,6.537655838731436,-38,27.751429503199773,53.10553796862428,44,9.105537968624283,-8.132,6.94
11,401404034,UCLA,Arizona,19.937855766847182,6.784021341388019,-6,25.937855766847182,74.25346964015253,62,12.253469640152531,14.605,-0.5100000000000007
11,401415260,San Diego State,San José State,-2.3031529417483334,6.571636713655746,16,-18.303152941748333,32.79359824099833,70,-37.20640175900167,-2.183,4.943
11,401415257,Hawai'i,Utah State,-4.967584882465554,6.41857348394167,-7,2.0324151175344456,53.67866395365562,75,-21.321336046344378,-15.979,-6.188000000000001
12,401416642,Toledo,Bowling Green,19.625816927399924,6.521151960960298,-7,26.625816927399924,60.97907404343898,77,-16.020925956561022,7.247,-7.859
12,401416643,Ball State,Ohio,-0.25364989617611233,6.195307818495588,-14,13.746350103823888,60.436649385648224,50,10.436649385648224,-1.813,2.9590000000000005
12,401416644,Kent State,Eastern Michigan,10.438628028958703,6.210487452668575,-7,17.438628028958703,57.8473282868219,55,2.8473282868218988,2.1950000000000003,-3.725
12,401416646,Northern Illinois,Miami (OH),6.543979224530209,6.940802478791125,-6,12.543979224530208,51.61750073570707,52,-0.3824992642929317,-1.4189999999999998,-3.4440000000000004
12,401416645,Central Michigan,Western Michigan,11.101294077598803,6.456911788622626,-2,13.101294077598803,47.78027659473765,22,25.78027659473765,-0.16999999999999998,-6.752
12,401415658,Tulane,SMU,7.244661380660038,6.347773129503133,35,-27.755338619339962,63.3030064716572,83,-19.6969935283428,13.413,10.687000000000001
12,401415659,Tulsa,South Florida,10.781664445489179,6.153385350451706,6,4.781664445489179,67.07999144058671,90,-22.92000855941329,-0.17500000000000004,-6.437
12,401415264,New Mexico,San Diego State,-5.131140450263609,6.5946954614359585,-24,18.868859549736392,34.264836848955866,44,-9.735163151044134,-9.715,-0.0649999999999995
12,401415661,UCF,Navy,18.592775466677182,6.4300165723660445,-3,21.592775466677182,50.500611196634644,31,19.500611196634644,16.757,2.683
12,401403946,Alabama,Austin Peay,28.934110875974774,10.305494628124183,34,-5.065889124025226,60.45839561904952,34,26.45839561904952,26.365000000000002,1.951
12,401403955,Vanderbilt,Florida,-5.546130046535583,6.443484421971696,7,-12.546130046535584,64.04689517975875,55,9.04689517975875,0.47799999999999976,10.543
12,401405143,Purdue,Northwestern,17.12411728500809,5.93748357624199,8,9.12411728500809,52.02321612404892,26,26.023216124048922,10.263,-2.342
12,401405142,Nebraska,Wisconsin,-8.415289001247128,6.33978219032834,-1,-7.415289001247128,53.89459594609213,29,24.89459594609213,-1.053,11.882
12,401411166,Florida State,Louisiana,18.10331329581576,6.4374486333147445,32,-13.89668670418424,50.66286991838893,66,-15.337130081611072,18.599,5.015
12,401405145,Michigan,Illinois,16.993103344728304,6.482679414472566,2,14.993103344728304,44.304782227051604,36,8.304782227051604,25.084,12.611
12,401411169,Pittsburgh,Duke,2.6680922799708733,5.927434546909809,2,0.6680922799708733,55.95962123672335,54,1.9596212367233505,8.838000000000001,10.689
12,401403954,Texas A&M,Massachusetts,23.611664498183796,6.811880706334512,17,6.611664498183796,38.05262816459059,23,15.052628164590587,5.561,-13.530999999999999
12,401404165,Liberty,Virginia Tech,14.285064774007049,6.369492067733129,-1,15.285064774007049,46.36489860063632,45,1.364898600636323,7.614000000000001,-2.152
12,401404143,Army,UConn,10.911865120850972,6.422860956843509,17,-6.0881348791490275,47.37750910459058,51,-3.6224908954094204,2.309,-4.084
12,401404114,Baylor,TCU,-1.0552203869657442,6.3463796146277955,-1,-0.05522038696574416,62.84634058545722,57,5.84634058545722,14.513000000000002,20.088
12,401405146,Michigan State,Indiana,12.414360026870966,6.10784115233309,-8,20.414360026870966,55.690857996760315,70,-14.309142003239685,6.75,-1.145
12,401426611,Rice,UTSA,-9.806281891847656,6.37525896189349,-34,24.193718108152346,65.13902725297605,48,17.13902725297605,-4.013,10.312
12,401426378,James Madison,Georgia State,18.360359767974554,6.514403312613575,2,16.360359767974554,56.677411512813514,82,-25.322588487186486,14.122,0.281
12,401415660,East Carolina,Houston,8.844454551303293,6.007062427593994,-39,47.84445455130329,69.56383882657634,45,24.563838826576344,9.834,5.508000000000001
12,401404039,Arizona,Washington State,-5.0295098475435385,6.671315844145758,-11,5.9704901524564615,57.41414151081363,51,6.414141510813629,1.427,10.975
12,401404117,West Virginia,Kansas State,-9.228944261485307,6.734789703982318,-17,7.7710557385146934,57.152035799198764,79,-21.847964200801236,6.476,20.223
12,401404040,Arizona State,Oregon State,-6.711693661363248,6.23944022605121,-24,17.28830633863675,52.802919565691745,38,14.802919565691745,1.5870000000000002,12.818000000000001
12,401426376,App State,Old Dominion,16.03045956953495,6.204695797653418,13,3.030459569534951,55.27901512079296,41,14.279015120792963,9.137,-2.374
12,401404132,Notre Dame,Boston College,20.339241432590367,6.557467161688745,44,-23.660758567409633,49.06189028952936,44,5.061890289529359,12.414,-3.407
12,401405144,Maryland,Ohio State,-16.722493288582736,6.275735989959402,-13,-3.7224932885827364,59.760691045274704,73,-13.239308954725296,9.052,30.293
12,401403949,Kentucky,Georgia,-18.764091570250667,6.433646917880374,-10,-8.764091570250667,40.036624173160114,22,18.036624173160114,7.396000000000001,30.679000000000002
12,401404116,Kansas,Texas,-1.947130408653576,6.450940689050922,-41,39.05286959134642,60.86989114162889,69,-8.13010885837111,13.277999999999999,19.744
12,401411167,Louisville,NC State,8.628436104183749,6.356482787318377,15,-6.3715638958162515,41.59281212796266,35,6.5928121279626595,14.155000000000001,10.046000000000001
12,401426610,Middle Tennessee,Florida Atlantic,-2.1424385292027046,6.2790319360823,28,-30.142438529202703,52.86408587105547,70,-17.135914128944528,-1.282,5.379
12,401426379,Southern Miss,South Alabama,-4.729050662455523,6.285183989831042,-7,2.2709493375444767,48.0624872368273,47,1.0624872368273017,2.56,11.808
12,401411165,Clemson,Miami,18.000430550567533,6.295076449647384,30,-11.999569449432467,53.218647992897765,50,3.2186479928977647,16.208,2.727
12,401405147,Rutgers,Penn State,-16.01094049287157,6.165693694827936,-45,28.98905950712843,46.261525856737116,65,-18.738474143262884,-0.7190000000000003,19.810000000000002
12,401426608,Charlotte,Louisiana Tech,-1.9140803811130587,6.130173412888174,5,-6.914080381113059,76.2142446796895,47,29.2142446796895,-12.768,-6.335000000000001
12,401426381,Troy,UL Monroe,17.35957806894164,6.470991520975894,18,-0.6404219310583592,46.716652758002915,50,-3.2833472419970846,8.309999999999999,-4.53
12,401426613,Auburn,Western Kentucky,-5.427122027122105,6.300875080280742,24,-29.427122027122106,55.535371832319754,58,-2.464628167680246,2.754,12.701
12,401426609,UTEP,Florida International,14.030863805397907,6.205468992915492,34,-19.969136194602093,49.003505939737536,46,3.0035059397375363,-6.46,-15.971
12,401415663,Temple,Cincinnati,-10.716097029592703,6.430642250123357,-20,9.283902970407297,46.5724044487201,26,20.5724044487201,-4.253,10.982
12,401405141,Minnesota,Iowa,9.020728412447408,6.2738206308352265,-3,12.020728412447408,31.328147609039746,23,8.328147609039746,15.006,10.504
12,401426380,Texas State,Arkansas State,4.81496634722717,6.4486009850841075,3,1.8149663472271698,53.85986805059887,29,24.85986805059887,-0.7369999999999997,-1.0330000000000001
12,401411168,North Carolina,Georgia Tech,20.150201607875054,6.249064990905502,-4,24.150201607875054,62.95224562666922,38,24.952245626669217,12.187000000000001,-3.444
12,401404041,California,Stanford,6.763750539505317,6.3898744167400086,7,-0.2362494604946832,45.2905393205702,47,-1.709460679429803,1.3249999999999997,-0.919
12,401426377,Georgia Southern,Marshall,0.6806340542904602,6.531395933411801,-13,13.68063405429046,54.59796404910713,33,21.597964049107127,4.937,8.775
12,401403953,South Carolina,Tennessee,-18.147881368523446,6.56479698960772,25,-43.14788136852344,69.14649532352466,101,-31.85350467647534,4.705,27.371
12,401404115,Iowa State,Texas Tech,5.454436490904605,6.429534040204845,-4,9.454436490904605,44.05871045201254,24,20.05871045201254,12.58,11.644
12,401415261,Wyoming,Boise State,-6.929528954986003,6.23255510381921,-3,-3.9295289549860026,47.379184500137846,37,10.379184500137846,-1.644,9.805
12,401403947,Arkansas,Ole Miss,-3.1309660737695624,6.651781490439883,15,-18.130966073769564,65.33557196127093,69,-3.6644280387290706,7.364,15.014
12,401403952,Missouri,New Mexico State,20.836140224609192,6.539284267762356,31,-10.163859775390808,43.345420906865094,59,-15.654579093134906,5.683,-10.634
12,401404118,Oklahoma,Oklahoma State,3.315342229501247,6.288039342118229,15,-11.684657770498752,69.12859685709255,41,28.128596857092546,10.518,11.721
12,401404044,UCLA,USC,-0.5513354569849349,6.28417785636336,-3,2.448664543015065,72.51639457238744,93,-20.48360542761256,12.261,17.331
12,401411171,Wake Forest,Syracuse,7.51206869415958,6.185395382952218,10,-2.48793130584042,58.53009848374985,80,-21.469901516250147,12.362,9.369
12,401415262,Air Force,Colorado State,25.6691708924534,6.226029383108889,12,13.669170892453401,38.10944805667461,36,2.1094480566746086,8.739,-12.411
12,401426612,LSU,UAB,12.317735773346849,6.35719329868735,31,-18.682264226653153,46.238647440241884,51,-4.761352559758116,17.162,9.364
12,401404042,Washington,Colorado,29.761348271672688,5.913553139873449,47,-17.238651728327312,63.79603650829693,61,2.796036508296929,12.142,-13.1
12,401415265,Utah State,San José State,-4.669285713051498,6.324583397072535,4,-8.669285713051497,50.767563735406945,66,-15.232436264593055,-5.732,3.4570000000000003
12,401415263,Nevada,Fresno State,-11.539711324603825,6.479609648965202,-27,15.460288675396175,54.77358639900321,55,-0.22641360099679275,-9.969,6.09
12,401404043,Oregon,Utah,0.5175538176712595,6.078169479736284,3,-2.4824461823287405,68.8670331652581,37,31.867033165258107,15.875,19.876
12,401415266,Hawai'i,UNLV,-9.420459901546355,6.701869547252525,6,-15.420459901546355,60.518629677924736,56,4.518629677924736,-15.446000000000002,-1.507
13,401416648,Miami (OH),Ball State,5.420379244106216,6.199714998878163,1,4.420379244106216,41.465549266573184,35,6.465549266573184,-1.842,-2.9779999999999998
13,401416649,Ohio,Bowling Green,13.942152651408014,6.310765328053621,24,-10.057847348591986,66.01412022690853,52,14.014120226908531,4.306,-5.352
13,401403956,Ole Miss,Mississippi State,3.925133054836515,6.186020722653217,-2,5.925133054836515,64.92633949002264,46,18.92633949002264,15.326999999999998,15.687000000000001
13,401415269,Boise State,Utah State,19.027035735637075,6.318736342707129,19,0.02703573563707451,51.98894874925452,65,-13.011051250745481,9.938,-4.804
13,401404119,Texas,Baylor,13.114726623730782,5.593308252790731,11,2.114726623730782,56.41455412340875,65,-8.585445876591251,23.951999999999998,15.122
13,401415665,Cincinnati,Tulane,0.2422166407695536,5.838800379380833,-3,3.2422166407695534,47.375471329798536,51,-3.624528670201464,12.271,16.313
13,401416650,Eastern Michigan,Central Michigan,2.4714240833929737,6.029968165952296,19,-16.528575916607025,54.34079046756511,57,-2.659209532434893,-2.643,-0.829
13,401416651,Western Michigan,Toledo,-6.296661895505885,5.927570603896596,6,-12.296661895505885,52.743316320026686,34,18.743316320026686,-5.313,5.268
13,401404045,Arizona,Arizona State,5.430357744979364,6.221202435129863,3,2.4303577449793643,62.973916798848784,73,-10.026083201151216,1.8190000000000004,0.673
13,401403961,Missouri,Arkansas,1.4330359461947286,6.237300686115642,2,-0.5669640538052714,54.56799252198719,56,-1.4320074780128067,7.795999999999999,10.648
13,401411172,North Carolina,NC State,5.1586420812615055,6.290287386985232,-3,8.158642081261505,57.436850960362875,57,0.4368509603628752,11.017,10.143
13,401415268,Colorado State,New Mexico,4.232226913442301,5.910426840240896,17,-12.7677730865577,36.67374430454575,17,19.67374430454575,-10.945,-10.893
13,401405148,Iowa,Nebraska,16.19844646992412,5.8606844753672,-7,23.19844646992412,36.816797827460206,41,-4.183202172539794,11.556,-0.357
13,401404046,California,UCLA,-6.312356529842347,6.231290872817108,-7,0.6876434701576528,58.63697991646905,63,-4.363020083530948,2.09,12.687000000000001
13,401403958,Florida State,Florida,13.552439598669933,6.176638679812261,7,6.552439598669933,59.4773868935081,83,-23.522613106491903,20.240000000000002,10.972999999999999
13,401415270,Fresno State,Wyoming,12.830301027973626,6.155690347328874,30,-17.169698972026374,50.33394661425721,30,20.333946614257208,7.555,-0.9900000000000002
13,401403962,Clemson,South Carolina,12.808928525584028,6.398288234553264,-1,13.808928525584028,59.13118120936006,61,-1.868818790639942,17.691,9.168
13,401405152,Maryland,Rutgers,16.90239312345277,6.16889721078583,37,-20.09760687654723,47.37444837435935,37,10.374448374359353,9.79,-2.8269999999999995
13,401426390,Marshall,Georgia State,12.502203525269543,6.081672330415677,5,7.502203525269543,44.74530845503374,51,-6.2546915449662635,10.296999999999999,2.08
13,401403959,Georgia,Georgia Tech,37.65278963285773,6.454210345572702,23,14.652789632857733,41.38076157263576,51,-9.619238427364238,31.884999999999998,-1.483
13,401426615,Florida Atlantic,Western Kentucky,-3.8491947017749752,5.795955503846723,-1,-2.8491947017749752,57.50071055209414,63,-5.499289447905859,2.915,11.049
13,401404166,Liberty,New Mexico State,22.856290512326282,6.039064396342679,-35,57.85629051232628,50.35355831079463,63,-12.646441689205368,6.865,-11.706
13,401426383,James Madison,Coastal Carolina,12.245439928354088,6.447021450932108,40,-27.754560071645912,61.699123775199794,54,7.699123775199794,13.174,5.213
13,401426389,South Alabama,Old Dominion,18.52065720773499,6.132458900913141,7,11.520657207734988,44.690394752832276,47,-2.309605247167724,11.996,-2.2399999999999998
13,401405153,Ohio State,Michigan,10.182249245244268,5.968152742728313,-22,32.182249245244265,64.74692798249046,68,-3.2530720175095382,30.576999999999998,24.679000000000002
13,401404123,Oklahoma State,West Virginia,9.235745750895036,5.895116876202071,-5,14.235745750895036,71.22450098461097,43,28.22450098461097,11.559000000000001,6.608
13,401404144,Massachusetts,Army,-12.160452106420715,6.62720313140729,-37,24.839547893579287,44.60991330038166,51,-6.390086699618337,-13.149999999999999,3.296
13,401415664,Temple,East Carolina,-7.272965169774441,5.986903520225402,-3,-4.272965169774441,47.39367776187117,95,-47.60632223812883,-4.006,7.551
13,401416653,Buffalo,Kent State,7.004329861892706,6.203841230221873,-3,10.004329861892707,57.73886225202911,57,0.7388622520291079,3.931,1.2109999999999999
13,401416652,Northern Illinois,Akron,14.684141765635875,6.271844915971012,-32,46.68414176563587,60.15563755437797,56,4.155637554377968,-1.983,-12.382
13,401426617,North Texas,Rice,15.47983111106356,6.473068604091074,4,11.47983111106356,64.69557433701453,38,26.695574337014534,4.996,-6.199
13,401403960,Kentucky,Louisville,-1.169986516618832,6.432355085036214,13,-14.169986516618831,35.921509622941976,39,-3.0784903770580243,9.527,14.982
13,401426618,UTSA,UTEP,22.085687767384606,5.944426862831403,3,19.085687767384606,55.09881998546558,65,-9.901180014534418,12.523,-5.2780000000000005
13,401415271,San José State,Hawai'i,21.930693747708744,6.013956992256749,13,8.930693747708744,55.11596458014878,41,14.115964580148777,3.4810000000000003,-14.164000000000001
13,401405149,Northwestern,Illinois,-10.7816901084426,5.825137012983606,-38,27.2183098915574,33.757924554766824,44,-10.242075445233176,-0.9669999999999996,14.100000000000001
13,401426616,Louisiana Tech,UAB,-10.333699983274304,6.161040317671956,-10,-0.33369998327430395,60.11033328582719,64,-3.8896667141728116,-6.746,7.873
13,401405151,Indiana,Purdue,-5.051930409683287,6.105759021058458,-14,8.948069590316713,61.385425085732756,46,15.385425085732756,0.6399999999999999,9.975999999999999
