season,week,game_id,game_date,home_team,away_team,neutral_site,sportsbook,home_team_spread_line,total_line,model_spread,model_total,edge_spread,edge_total,bet_spread,bet_total,home_games_played,away_games_played,spread_reason_1,spread_reason_2,spread_reason_3,total_reason_1,total_reason_2,total_reason_3,bet_units,pick_win,total_pick_win,home_points,away_points,actual_spread,actual_total,model_spread_calib,model_total_calib,expected_home_margin,bet_spread_model,bet_total_model
2024,11,401644760,2024-11-05 19:30:00-05:00,Central Michigan,Bowling Green,False,ESPN Bet,14.5,47.5,-0.963635309610055,55.620039719614674,14.403505951950253,5.545702884434064,home,over,7.0,7.0,home_adj_def_ypp: -2.24,home_adj_def_epa_pp: -1.86,home_adj_def_expl_rate_overall_20: +1.12,away_adj_off_epa_pp: -0.77,home_adj_def_expl_rate_overall_10: +0.58,home_adj_def_epa_pp: +0.54,1,1.0,0.0,13.0,23.0,-10.0,36.0,-0.09649404804974726,53.045702884434064,-14.5,home,over
2024,11,401644688,2024-11-05 20:00:00-05:00,Ball State,Miami (OH),False,ESPN Bet,12.5,48.5,-4.697516058385051,57.05349696547353,8.669625203175258,5.979160130292918,home,over,7.0,8.0,home_adj_def_epa_pp: -3.52,home_adj_def_ypp: -2.41,home_adj_def_expl_rate_overall_20: +1.63,home_adj_def_epa_pp: +1.03,away_adj_def_ypp: +0.98,home_adj_off_epa_pp: -0.87,1,1.0,0.0,21.0,27.0,-6.0,48.0,-3.830374796824743,54.47916013029292,-12.5,home,over
2024,11,401644761,2024-11-06 19:00:00-05:00,Kent State,Ohio,False,ESPN Bet,20.5,53.5,-12.382621073003786,55.77766317171297,8.984520188556521,0.2966736634676366,home,none,7.0,7.0,home_off_eckel_rate: -2.92,home_adj_def_epa_pp: -2.86,home_adj_off_epa_pp: -2.71,home_adj_off_epa_pp: -1.56,home_adj_def_expl_rate_overall_10: +0.88,home_adj_def_epa_pp: +0.83,1,0.0,,0.0,41.0,-41.0,41.0,-11.515479811443479,53.20332633653236,-20.5,home,none
2024,11,401644762,2024-11-06 19:00:00-05:00,Western Michigan,Northern Illinois,False,ESPN Bet,2.5,51.5,-4.233915861581054,52.99316980932012,0.8667746000207464,1.0811670258604877,none,none,7.0,7.0,home_adj_def_sr: -2.92,home_adj_def_epa_pp: -2.68,home_adj_def_ypp: -1.99,away_adj_off_epa_pp: -1.59,home_adj_def_sr: +1.26,away_adj_def_sr: -0.79,1,,,28.0,42.0,-14.0,70.0,-3.3667746000207464,50.41883297413951,-2.5,none,none
2024,11,401643825,2024-11-07 20:00:00-05:00,Coastal Carolina,App State,False,ESPN Bet,1.5,62.5,-3.8309997542686993,58.6922596539101,1.4638584927083915,6.38207718127051,none,none,7.0,7.0,home_off_eckel_rate: -2.51,away_adj_def_sr: +1.91,away_adj_def_epa_pp: +1.74,away_adj_def_sr: +1.43,away_adj_off_expl_rate_overall_10: +0.99,home_adj_off_epa_pp: -0.93,1,,,38.0,24.0,14.0,62.0,-2.9638584927083915,56.11792281872949,-1.5,none,under
2024,11,401645361,2024-11-07 20:00:00-05:00,East Carolina,Florida Atlantic,False,ESPN Bet,-5.5,58.5,1.5372057145109743,57.28873069262171,3.095653023928718,3.7856061425588976,none,none,7.0,7.0,away_adj_def_epa_pp: +2.18,home_adj_def_epa_pp: -1.82,home_off_eckel_rate: -1.70,away_adj_def_expl_rate_overall_10: +0.97,home_adj_off_epa_pp: -0.86,away_adj_def_sr: +0.56,1,,,49.0,14.0,35.0,63.0,2.404346976071282,54.7143938574411,5.5,away,none
2024,11,401634773,2024-11-08 20:00:00-05:00,Wake Forest,California,False,ESPN Bet,7.5,54.5,-7.431259256613703,55.398197554188016,0.9358820049466052,1.6761392809925937,none,none,7.0,7.0,home_adj_def_epa_pp: -2.65,home_adj_def_sr: -2.50,home_adj_off_epa_pp: -1.58,home_adj_def_sr: +1.08,home_adj_off_epa_pp: -0.91,away_adj_def_expl_rate_overall_10: -0.79,1,,,36.0,46.0,-10.0,82.0,-6.564117995053395,52.823860719007406,-7.5,none,none
2024,11,401645362,2024-11-08 21:00:00-05:00,Memphis,Rice,False,ESPN Bet,-7.5,50.5,6.743197899787803,53.96701840467343,0.11033916134811061,0.8926815694928223,none,none,8.0,8.0,home_adj_def_epa_pp: -2.14,away_adj_off_epa_pp: +2.09,away_adj_off_sr: +1.81,away_adj_off_epa_pp: -1.94,away_havoc_rate: +1.60,away_off_finish_pts_per_opp: -1.19,1,,,27.0,20.0,7.0,47.0,7.610339161348111,51.39268156949282,7.5,none,none
2024,11,401628542,2024-11-08 21:00:00-05:00,UCLA,Iowa,False,ESPN Bet,6.5,44.5,-1.4707860632987,54.70153708818445,5.896355198261608,7.627200253003842,home,over,8.0,8.0,home_off_eckel_rate: -1.68,away_adj_def_ypp: +0.98,home_adj_def_sr: -0.80,away_adj_def_ypp: -1.04,away_adj_def_expl_rate_overall_10: +0.83,away_adj_off_epa_pp: +0.55,1,1.0,0.0,20.0,17.0,3.0,37.0,-0.6036448017383923,52.12720025300384,-6.5,home,over
2024,11,401643754,2024-11-08 22:30:00-05:00,San Diego State,New Mexico,False,ESPN Bet,-1.5,65.5,9.991814208370329,54.99435885877303,9.358955469930637,13.079977976407577,home,under,7.0,8.0,away_adj_def_epa_pp: +4.49,away_adj_def_sr: +3.43,home_adj_off_epa_pp: -1.87,away_adj_def_sr: +2.57,home_adj_off_epa_pp: -1.08,away_off_finish_pts_per_opp: -1.00,1,0.0,1.0,16.0,21.0,-5.0,37.0,10.858955469930637,52.42002202359242,1.5,home,under
2024,11,401628417,2024-11-09 12:00:00-05:00,Texas,Florida,False,ESPN Bet,-24.5,48.5,6.79701918684819,54.97850451569927,16.8358395515915,3.904167680518661,away,over,8.0,7.0,home_adj_def_epa_pp: +3.66,away_adj_def_epa_pp: -2.22,home_adj_def_ypp: +2.17,home_adj_def_epa_pp: -1.07,home_adj_def_expl_rate_overall_10: -0.87,home_adj_def_sr: -0.79,1,0.0,1.0,49.0,17.0,32.0,66.0,7.664160448408498,52.40416768051866,24.5,away,none
2024,11,401643828,2024-11-09 12:00:00-05:00,UL Monroe,Texas State,False,Bovada,9.5,50.0,-6.287484206218738,54.28633016526954,4.07965705534157,1.71199333008893,none,none,7.0,7.0,home_off_eckel_rate: -1.65,home_adj_def_sr: -1.52,away_adj_def_ypp: +1.30,away_adj_def_ypp: -1.38,away_havoc_rate: -1.11,away_adj_def_expl_rate_overall_10: +0.75,1,,,17.0,38.0,-21.0,55.0,-5.42034294465843,51.71199333008893,-9.5,home,none
2024,11,401645363,2024-11-09 12:00:00-05:00,South Florida,Navy,False,ESPN Bet,4.5,59.5,-8.239681839707881,50.65468455533109,2.8725405781475732,11.419652279849522,none,under,7.0,7.0,home_adj_off_epa_pp: -4.31,home_off_eckel_rate: -1.78,away_havoc_rate: -1.58,home_adj_off_epa_pp: -2.48,away_havoc_rate: -1.56,away_adj_off_epa_pp: +1.18,1,,1.0,7.0,28.0,-21.0,35.0,-7.372540578147573,48.08034772015048,-4.5,none,under
2024,11,401628544,2024-11-09 12:00:00-05:00,Rutgers,Minnesota,False,Bovada,6.5,44.5,-5.298908908120812,56.99145644680991,2.0682323534394955,9.917119611629303,none,over,7.0,8.0,home_adj_def_epa_pp: -1.68,away_adj_def_epa_pp: -1.48,home_adj_def_sr: -1.21,away_adj_def_ypp: +0.90,away_adj_def_sr: -0.62,home_adj_def_sr: +0.52,1,,1.0,26.0,19.0,7.0,45.0,-4.4317676465605045,54.4171196116293,-6.5,none,over
2024,11,401636918,2024-11-09 12:00:00-05:00,Cincinnati,West Virginia,False,ESPN Bet,-5.5,54.5,5.983956591500596,56.34941440406508,1.351097853060904,0.7249224311155302,none,none,7.0,7.0,home_off_eckel_rate: +1.35,away_adj_def_epa_pp: +1.20,away_off_eckel_rate: -0.65,away_adj_def_expl_rate_overall_10: -0.61,home_adj_off_expl_rate_pass: -0.49,away_adj_off_epa_pp: +0.42,1,,,24.0,31.0,-7.0,55.0,6.851097853060904,53.77507756888447,5.5,none,none
2024,11,401635609,2024-11-09 12:00:00-05:00,Georgia Tech,Miami,False,ESPN Bet,9.5,64.5,0.978257689345826,63.32376840020482,11.345398950906134,3.75056843497579,home,none,8.0,8.0,away_adj_off_epa_pp: -3.75,away_adj_off_sr: -2.42,home_adj_off_epa_pp: +2.19,away_adj_off_epa_pp: +3.49,home_adj_off_epa_pp: +1.26,away_adj_off_expl_rate_overall_10: +1.04,1,1.0,,28.0,23.0,5.0,51.0,1.8453989509061337,60.74943156502421,-9.5,home,none
2024,11,401635606,2024-11-09 12:00:00-05:00,Boston College,Syracuse,False,ESPN Bet,-5.5,51.5,0.9191550995898444,57.19131355175865,3.713703638849848,3.116976716578037,none,over,7.0,7.0,away_off_eckel_rate: -1.35,away_adj_off_sr: -0.89,away_adj_def_epa_pp: +0.83,away_off_eckel_rate: +0.74,away_adj_def_expl_rate_overall_10: +0.39,away_havoc_rate: +0.37,1,,1.0,37.0,31.0,6.0,68.0,1.7862963611501521,54.61697671657804,5.5,away,none
2024,11,401628545,2024-11-09 12:00:00-05:00,Ohio State,Purdue,False,ESPN Bet,-37.5,55.5,21.960684305060248,61.55929904576751,14.672174433379446,3.4849622105869003,away,over,8.0,7.0,home_adj_off_epa_pp: +5.06,away_adj_def_epa_pp: +4.00,home_adj_def_epa_pp: +2.27,home_adj_off_epa_pp: +2.91,away_adj_def_ypp: -2.23,away_adj_def_expl_rate_overall_10: +1.84,1,0.0,0.0,45.0,0.0,45.0,45.0,22.827825566620554,58.9849622105869,37.5,away,none
2024,11,401640995,2024-11-09 13:00:00-05:00,Middle Tennessee,Liberty,False,ESPN Bet,12.5,54.5,-7.476700033464801,57.65303350919673,5.890441228095507,0.5786966740161219,home,none,8.0,6.0,home_adj_off_epa_pp: -2.07,home_adj_def_sr: -1.40,home_off_finish_pts_per_opp: -1.23,home_adj_off_epa_pp: -1.19,home_adj_def_sr: +0.61,away_adj_def_ypp: +0.60,1,0.0,,17.0,37.0,-20.0,54.0,-6.609558771904493,55.07869667401612,-12.5,home,none
2024,11,401629037,2024-11-09 14:30:00-05:00,UAB,UConn,False,Bovada,7.5,54.0,0.2949040221266177,55.27131596533138,8.662045283686926,1.3030208698492274,home,none,7.0,8.0,same_conference: +3.08,home_adj_def_sr: -2.52,home_adj_def_epa_pp: -2.47,away_adj_off_epa_pp: -1.55,home_adj_def_sr: +1.09,home_adj_off_epa_pp: -0.96,1,0.0,,23.0,31.0,-8.0,54.0,1.1620452836869255,52.69697913015077,-7.5,home,none
2024,11,401643829,2024-11-09 15:00:00-05:00,Southern Miss,Marshall,False,Bovada,13.5,53.5,-8.352322037183779,55.80119755327858,6.014819224376529,0.27313928190203285,home,none,7.0,7.0,home_adj_def_epa_pp: -2.71,home_adj_off_epa_pp: -2.09,home_off_eckel_rate: -1.98,home_adj_off_epa_pp: -1.20,home_adj_def_epa_pp: +0.79,home_adj_def_sr: +0.59,1,0.0,,3.0,37.0,-34.0,40.0,-7.485180775623471,53.22686071809797,-13.5,home,none
2024,11,401643755,2024-11-09 15:30:00-05:00,Oregon State,San José State,False,Bovada,-3.0,58.5,6.771866476334948,59.729059482174414,4.6390077378952554,1.345277353006196,none,none,7.0,7.0,same_conference: +3.08,home_off_eckel_rate: +1.59,home_adj_def_epa_pp: -1.57,away_adj_def_sr: +1.03,same_conference: +0.83,away_havoc_rate: +0.81,1,,,13.0,24.0,-11.0,37.0,7.6390077378952554,57.154722646993804,3.0,home,none
2024,11,401628414,2024-11-09 15:30:00-05:00,Ole Miss,Georgia,False,ESPN Bet,1.5,54.5,4.818577068234497,57.4749303272057,7.185718329794804,0.400593492025088,home,none,8.0,7.0,away_adj_def_sr: -2.66,home_adj_off_epa_pp: +2.59,away_adj_def_epa_pp: -1.99,away_adj_def_sr: -1.99,away_adj_off_epa_pp: +1.62,home_adj_off_epa_pp: +1.49,1,1.0,,28.0,10.0,18.0,38.0,5.685718329794804,54.90059349202509,-1.5,home,none
2024,11,401643826,2024-11-09 15:30:00-05:00,James Madison,Georgia State,False,Bovada,-14.5,53.5,8.851176371273649,54.39710626494653,4.781682367166043,1.6772305702340802,away,none,7.0,7.0,home_adj_def_epa_pp: +2.62,home_adj_off_epa_pp: -2.29,away_adj_def_epa_pp: +2.21,away_adj_def_sr: +1.46,home_adj_off_epa_pp: -1.32,home_adj_def_sr: -0.78,1,0.0,,38.0,7.0,31.0,45.0,9.718317632833957,51.82276942976592,14.5,away,none
2024,11,401636919,2024-11-09 15:30:00-05:00,Kansas,Iowa State,True,ESPN Bet,2.5,50.5,-0.2506975041948758,55.225883717991806,3.116443757365432,2.1515468828111963,none,none,7.0,7.0,neutral_site: -4.08,home_adj_off_epa_pp: +3.32,away_adj_def_epa_pp: -1.62,neutral_site: -3.88,home_adj_off_epa_pp: +1.91,away_adj_def_ypp: +1.14,1,,,45.0,36.0,9.0,81.0,0.6164437573654319,52.651546882811196,-2.5,home,none
2024,11,401635607,2024-11-09 15:30:00-05:00,Virginia Tech,Clemson,False,ESPN Bet,6.5,54.5,0.6554549489114985,55.574356427090734,8.022596210471807,1.4999804080898755,home,none,9.0,8.0,home_adj_def_epa_pp: +1.92,away_adj_off_epa_pp: -1.87,away_adj_off_sr: -1.72,away_adj_off_epa_pp: +1.73,away_adj_def_expl_rate_overall_10: -0.83,away_adj_def_ypp: +0.78,1,0.0,,14.0,24.0,-10.0,38.0,1.5225962104718063,53.000019591910124,-6.5,home,none
2024,11,401629045,2024-11-09 15:30:00-05:00,North Texas,Army,False,Bovada,6.5,68.0,-4.104768535940772,59.82865734240277,3.262372725619536,10.745679492777839,none,under,7.0,7.0,away_havoc_rate: -2.83,home_adj_def_ypp: -2.73,home_adj_def_epa_pp: -2.34,away_havoc_rate: -2.78,away_adj_off_epa_pp: +1.57,home_adj_def_expl_rate_overall_10: +0.96,1,,1.0,3.0,14.0,-11.0,17.0,-3.237627274380464,57.25432050722216,-6.5,home,under
2024,11,401635608,2024-11-09 15:30:00-05:00,NC State,Duke,False,ESPN Bet,-3.5,51.5,0.2704400697586919,56.35247052315241,2.3624186686810003,2.2781336879718026,none,none,8.0,8.0,away_adj_def_epa_pp: -3.23,home_adj_def_ypp: -1.69,away_adj_def_sr: -1.62,away_adj_def_sr: -1.21,away_adj_off_epa_pp: -0.92,away_adj_def_ypp: +0.87,1,,,19.0,29.0,-10.0,48.0,1.1375813313189995,53.7781336879718,3.5,none,none
2024,11,401628541,2024-11-09 15:30:00-05:00,Indiana,Michigan,False,Bovada,-14.5,47.5,12.842483567034911,56.25147674554546,0.7903751714047811,6.1771399103648506,none,over,8.0,9.0,home_adj_off_epa_pp: +4.11,home_adj_def_ypp: +2.03,home_off_eckel_rate: +2.03,home_adj_off_epa_pp: +2.37,away_adj_def_sr: -0.88,away_adj_off_expl_rate_overall_10: -0.82,1,,0.0,20.0,15.0,5.0,35.0,13.709624828595219,53.67713991036485,14.5,none,over
2024,11,401641021,2024-11-09 16:00:00-05:00,UTEP,Kennesaw State,False,Bovada,-4.5,42.0,4.560602594215801,48.58772502196991,0.9277438557761091,4.0133881867892995,none,over,8.0,7.0,away_adj_off_epa_pp: +3.43,home_adj_off_epa_pp: -3.01,away_adj_off_sr: +2.99,away_adj_off_epa_pp: -3.19,home_adj_off_epa_pp: -1.73,away_off_eckel_rate: -1.28,1,,1.0,43.0,35.0,8.0,78.0,5.427743855776109,46.0133881867893,4.5,none,none
2024,11,401645364,2024-11-09 16:00:00-05:00,Tulane,Temple,False,Bovada,-25.5,50.5,15.92138904661131,51.82829539538464,8.711469691828384,1.2460414397959667,away,none,8.0,8.0,away_adj_off_epa_pp: +2.51,home_adj_def_epa_pp: +1.93,away_adj_off_sr: +1.76,away_adj_off_epa_pp: -2.33,away_adj_off_expl_rate_overall_10: -0.69,away_off_eckel_rate: -0.63,1,0.0,,52.0,6.0,46.0,58.0,16.788530308171616,49.25395856020403,25.5,away,none
2024,11,401636921,2024-11-09 16:00:00-05:00,Texas Tech,Colorado,False,Bovada,5.0,62.0,-2.81093058429192,59.33364719317923,3.0562106772683877,5.240689642001378,none,none,8.0,7.0,home_adj_off_epa_pp: +1.81,home_adj_def_ypp: -1.48,away_off_eckel_rate: -1.20,home_adj_off_epa_pp: +1.04,away_adj_off_expl_rate_overall_10: +1.04,away_adj_def_sr: -0.80,1,,,27.0,41.0,-14.0,68.0,-1.9437893227316123,56.75931035799862,-5.0,home,under
2024,11,401628418,2024-11-09 16:15:00-05:00,Vanderbilt,South Carolina,False,Bovada,6.0,44.5,0.8912352798506529,55.06104507475858,7.758376541410961,7.986708239577972,home,over,8.0,8.0,away_adj_def_epa_pp: -2.48,home_adj_off_epa_pp: +1.22,away_off_eckel_rate: -1.02,away_adj_def_expl_rate_overall_10: -0.74,home_adj_off_epa_pp: +0.70,away_off_eckel_rate: +0.56,1,0.0,0.0,7.0,28.0,-21.0,35.0,1.7583765414109607,52.48670823957797,-6.0,home,over
2024,11,401641004,2024-11-09 16:30:00-05:00,Louisiana Tech,Jacksonville State,False,Bovada,10.0,55.5,-8.117348799174206,52.57697098019078,2.749792462386102,5.49736585498983,none,none,7.0,8.0,home_adj_off_epa_pp: -3.73,home_adj_off_sr: -1.30,away_havoc_rate: -1.26,home_adj_off_epa_pp: -2.15,away_havoc_rate: -1.24,away_adj_off_epa_pp: +0.75,1,,,37.0,44.0,-7.0,81.0,-7.250207537613898,50.00263414501017,-10.0,none,under
2024,11,401643827,2024-11-09 17:00:00-05:00,Louisiana,Arkansas State,False,Bovada,-14.0,60.0,12.125644902175589,62.34148598585043,1.0072138362641034,0.23285084933017686,none,none,7.0,7.0,away_adj_def_epa_pp: +3.57,away_adj_def_sr: +3.00,home_adj_def_sr: -1.86,away_adj_def_sr: +2.25,away_adj_def_expl_rate_overall_10: +1.24,home_adj_off_epa_pp: +0.88,1,,,55.0,19.0,36.0,74.0,12.992786163735897,59.76714915066982,14.0,none,none
2024,11,401641036,2024-11-09 18:00:00-05:00,New Mexico State,Western Kentucky,False,Bovada,18.0,53.5,-10.273133717580569,58.145489912189454,8.594007543979739,2.0711530770088444,home,none,7.0,7.0,home_adj_off_epa_pp: -3.25,home_adj_def_ypp: -3.13,home_adj_def_epa_pp: -3.10,home_adj_off_epa_pp: -1.87,away_adj_off_epa_pp: +1.01,home_adj_def_epa_pp: +0.91,1,1.0,,28.0,41.0,-13.0,69.0,-9.405992456020261,55.571153077008844,-18.0,home,none
2024,11,401636917,2024-11-09 19:00:00-05:00,Arizona State,UCF,False,ESPN Bet,-2.5,55.5,4.696016497295793,55.879847526534846,3.063157758856101,2.194489308645764,none,none,8.0,8.0,home_adj_def_epa_pp: +1.80,away_adj_off_epa_pp: -1.22,home_off_eckel_rate: +1.12,away_adj_off_epa_pp: +1.13,home_adj_def_epa_pp: -0.52,away_off_finish_pts_per_opp: +0.51,1,,,35.0,31.0,4.0,66.0,5.563157758856101,53.305510691354236,2.5,home,none
2024,11,401628543,2024-11-09 19:00:00-05:00,Oregon,Maryland,False,Bovada,-24.0,58.0,16.600682771205143,56.17370500695272,6.532175967234551,4.400631828227887,away,none,8.0,7.0,home_adj_off_epa_pp: +3.39,home_adj_def_epa_pp: +3.01,home_adj_def_ypp: +2.00,home_adj_off_epa_pp: +1.95,home_adj_def_epa_pp: -0.88,away_havoc_rate: +0.75,1,1.0,,39.0,18.0,21.0,57.0,17.46782403276545,53.59936817177211,24.0,away,none
2024,11,401636920,2024-11-09 19:00:00-05:00,TCU,Oklahoma State,False,Bovada,-10.5,68.5,8.711315768681303,59.24872184233566,0.9215429697583897,11.825614992844947,none,under,8.0,8.0,away_adj_def_epa_pp: +2.12,away_adj_off_epa_pp: -1.38,away_adj_def_ypp: +1.36,away_adj_def_expl_rate_overall_10: +1.61,away_adj_def_ypp: -1.44,away_adj_off_epa_pp: +1.28,1,,1.0,38.0,13.0,25.0,51.0,9.57845703024161,56.67438500715505,10.5,none,under
2024,11,401628416,2024-11-09 19:00:00-05:00,Tennessee,Mississippi State,False,Bovada,-26.5,61.5,15.082904173507114,57.46030640368644,10.549954564932579,6.614030431494172,away,none,7.0,8.0,home_adj_def_epa_pp: +2.89,away_adj_def_epa_pp: +2.85,away_adj_def_sr: +2.31,away_adj_def_sr: +1.73,away_adj_def_expl_rate_overall_10: +0.92,home_adj_def_epa_pp: -0.84,1,1.0,,33.0,14.0,19.0,47.0,15.950045435067421,54.88596956850583,26.5,away,under
2024,11,401628413,2024-11-09 19:30:00-05:00,LSU,Alabama,False,ESPN Bet,2.5,57.5,3.4479086762811795,57.55901708838786,6.815049937841487,2.5153197467927484,home,none,7.0,8.0,away_adj_def_epa_pp: -2.11,home_off_eckel_rate: +2.02,home_adj_off_epa_pp: +1.83,away_adj_off_epa_pp: +1.29,away_adj_def_sr: -1.21,home_adj_off_epa_pp: +1.05,1,0.0,,13.0,42.0,-29.0,55.0,4.315049937841487,54.98468025320725,-2.5,home,none
2024,11,401628984,2024-11-09 19:30:00-05:00,Notre Dame,Florida State,False,ESPN Bet,-25.5,44.5,21.813404451243724,52.79204168810329,2.8194542871959705,5.7177048529226795,none,over,8.0,9.0,home_adj_def_epa_pp: +3.89,home_adj_def_ypp: +3.82,same_conference: +3.08,away_havoc_rate: +2.15,away_adj_off_epa_pp: -1.74,home_adj_def_expl_rate_overall_10: -1.34,1,,1.0,52.0,3.0,49.0,55.0,22.68054571280403,50.21770485292268,25.5,none,over
2024,11,401628415,2024-11-09 19:45:00-05:00,Missouri,Oklahoma,False,ESPN Bet,3.5,41.5,8.495599102750468,51.38351069353869,12.862740364310776,7.309173858358079,home,over,7.0,8.0,home_adj_def_sr: +1.77,away_adj_def_epa_pp: -1.68,away_adj_def_sr: -1.38,away_havoc_rate: +1.18,away_adj_def_sr: -1.03,home_adj_def_sr: -0.76,1,1.0,1.0,30.0,23.0,7.0,53.0,9.362740364310776,48.80917385835808,-3.5,home,over
2024,11,401628546,2024-11-09 20:00:00-05:00,Penn State,Washington,False,Bovada,-13.5,48.0,9.717332870218986,56.03672724637175,2.9155258682207066,5.462390411191137,none,over,8.0,8.0,home_adj_def_epa_pp: +2.67,home_adj_def_sr: +2.37,home_adj_off_epa_pp: +2.30,home_adj_off_epa_pp: +1.32,away_adj_def_expl_rate_overall_10: -1.05,home_adj_def_sr: -1.02,1,,0.0,35.0,6.0,29.0,41.0,10.584474131779293,53.46239041119114,13.5,none,over
2024,11,401643752,2024-11-09 20:00:00-05:00,Boise State,Nevada,False,ESPN Bet,-23.5,60.5,14.214653295294353,56.620616815773566,8.41820544314534,6.453720019407044,away,none,7.0,9.0,home_adj_off_epa_pp: +3.41,home_adj_def_ypp: +1.39,home_adj_def_sr: +1.22,home_adj_off_epa_pp: +1.96,away_adj_def_expl_rate_overall_10: +1.02,away_adj_def_ypp: -0.86,1,1.0,,28.0,21.0,7.0,49.0,15.08179455685466,54.046279980592956,23.5,away,under
2024,11,401635610,2024-11-09 20:00:00-05:00,Pittsburgh,Virginia,False,ESPN Bet,-7.5,56.5,7.229552612676887,52.011970392814085,0.5966938742371948,7.062366442366525,none,none,7.0,7.0,home_adj_def_epa_pp: +2.52,home_adj_def_sr: +1.63,home_adj_def_ypp: +1.50,away_adj_off_epa_pp: -0.75,home_adj_def_epa_pp: -0.74,home_adj_def_sr: -0.70,1,,,19.0,24.0,-5.0,43.0,8.096693874237195,49.437633557633475,7.5,none,under
2024,11,401643753,2024-11-09 21:00:00-05:00,Hawai'i,UNLV,False,Bovada,12.0,51.5,-7.049399520130568,56.21105104445186,5.81774174142974,2.136714209271247,none,none,7.0,7.0,away_off_eckel_rate: -1.46,home_adj_def_epa_pp: -1.22,home_havoc_rate: -1.11,away_havoc_rate: -0.85,away_off_eckel_rate: +0.80,away_adj_def_sr: -0.62,1,,,27.0,29.0,-2.0,56.0,-6.18225825857026,53.63671420927125,-12.0,home,none
2024,11,401643751,2024-11-09 21:45:00-05:00,Air Force,Fresno State,False,Bovada,9.5,40.5,-4.073940960805695,50.01680687141987,6.293200300754613,6.942470036239257,home,over,7.0,8.0,home_adj_off_epa_pp: -2.09,away_adj_off_epa_pp: +2.06,home_off_eckel_rate: -1.87,away_adj_off_epa_pp: -1.91,away_adj_def_expl_rate_overall_10: -1.30,away_adj_def_ypp: +1.21,1,1.0,1.0,36.0,28.0,8.0,64.0,-3.206799699245387,47.44247003623926,-9.5,home,over
2024,11,401636922,2024-11-09 22:15:00-05:00,Utah,BYU,False,ESPN Bet,3.5,40.5,-5.756700503719979,53.9282406754921,1.3895592421596712,10.853903840311489,none,over,7.0,7.0,home_adj_off_epa_pp: -2.58,home_adj_def_sr: +1.57,away_adj_def_epa_pp: -1.41,home_adj_off_epa_pp: -1.49,away_adj_def_ypp: +0.98,home_adj_def_sr: -0.68,1,,1.0,21.0,22.0,-1.0,43.0,-4.889559242159671,51.35390384031149,-3.5,none,over
2024,11,401643756,2024-11-09 22:30:00-05:00,Washington State,Utah State,False,Bovada,-20.5,69.0,13.792301669325276,60.349297470138296,5.840557069114416,11.225039365042313,away,under,7.0,7.0,home_off_eckel_rate: +5.07,same_conference: +3.08,away_adj_def_ypp: +2.66,away_adj_def_ypp: -2.83,away_adj_def_expl_rate_overall_10: +1.81,away_adj_def_sr: +1.26,1,0.0,0.0,49.0,28.0,21.0,77.0,14.659442930885584,57.77496063495769,20.5,away,under
2024,12,401644763,2024-11-12 19:00:00-05:00,Buffalo,Ball State,False,DraftKings,-3.5,55.5,-0.1755762570926196,57.79407588936926,3.2241718264541923,1.5400420168325013,none,none,8.0,8.0,home_adj_def_epa_pp: -3.37,away_adj_def_epa_pp: +2.84,home_adj_def_ypp: -1.87,away_adj_def_ypp: -1.04,away_adj_def_sr: +1.02,home_adj_def_epa_pp: +0.99,1,,,51.0,48.0,3.0,99.0,0.2758281735458077,53.9599579831675,3.5,away,none
2024,12,401644764,2024-11-12 19:00:00-05:00,Bowling Green,Western Michigan,False,DraftKings,-9.5,57.5,8.372473473206188,58.73791874752204,0.6761220961553853,2.596199158679724,none,none,8.0,8.0,away_adj_def_epa_pp: +2.81,away_adj_def_sr: +2.08,away_adj_off_epa_pp: -1.32,away_adj_def_sr: +1.56,away_adj_def_expl_rate_overall_10: +1.41,away_adj_off_epa_pp: +1.23,1,,,31.0,13.0,18.0,44.0,8.823877903844615,54.903800841320276,9.5,none,none
2024,12,401644765,2024-11-12 19:00:00-05:00,Toledo,Central Michigan,False,DraftKings,-15.0,52.5,1.117645295842138,50.83481779515189,13.430950273519436,5.49930011104987,away,none,8.0,8.0,home_adj_off_epa_pp: -3.87,away_adj_def_epa_pp: +1.59,away_adj_def_ypp: +1.32,home_adj_off_epa_pp: -2.23,away_adj_def_ypp: -1.40,away_adj_def_expl_rate_overall_10: +0.94,1,0.0,,37.0,10.0,27.0,47.0,1.5690497264805652,47.00069988895013,15.0,away,under
2024,12,401644766,2024-11-13 19:00:00-05:00,Northern Illinois,Akron,False,DraftKings,-14.0,43.5,8.867019265345327,50.581242243152246,4.681576304016247,3.2471243369504847,away,over,8.0,8.0,home_adj_off_epa_pp: -1.99,away_adj_off_epa_pp: +1.74,home_adj_def_epa_pp: +1.72,away_adj_off_epa_pp: -1.62,home_adj_off_epa_pp: -1.14,away_havoc_rate: +0.83,1,1.0,1.0,29.0,16.0,13.0,45.0,9.318423695983753,46.747124336950485,14.0,away,none
