season,week,game_id,game_date,home_team,away_team,neutral_site,sportsbook,home_team_spread_line,total_line,model_spread,model_total,edge_spread,edge_total,bet_spread,bet_total,home_games_played,away_games_played,spread_reason_1,spread_reason_2,spread_reason_3,total_reason_1,total_reason_2,total_reason_3,bet_units,pick_win,total_pick_win,home_points,away_points,actual_spread,actual_total,model_spread_calib,model_total_calib,expected_home_margin,bet_spread_model,bet_total_model
2024,10,401643824,2024-11-02 16:00:00-04:00,Troy,Coastal Carolina,False,DraftKings,4.0,52.0,-4.271825836030268,51.81496039533462,0.41720258318359793,0.19032840613708402,none,none,7.0,6.0,home_adj_off_epa_pp: -3.72,home_off_eckel_rate: -1.77,home_adj_off_sr: -1.49,home_adj_off_epa_pp: -2.14,away_adj_off_expl_rate_overall_10: -0.86,away_off_eckel_rate: -0.51,1,,,38.0,24.0,14.0,62.0,-4.417202583183598,51.809671593862916,-4.0,none,none
2024,10,401628409,2024-11-02 16:15:00-04:00,Mississippi State,Massachusetts,False,DraftKings,-19.5,59.5,7.648849176636784,59.42714453883591,11.996527570516546,0.07814426263579577,away,none,7.0,6.0,same_conference: +3.14,home_adj_def_epa_pp: -2.27,home_adj_def_sr: -2.13,home_adj_off_epa_pp: +0.97,home_adj_def_sr: +0.92,same_conference: +0.85,1,0.0,,45.0,20.0,25.0,65.0,7.503472429483454,59.421855737364204,19.5,away,none
2024,10,401643749,2024-11-02 19:00:00-04:00,Fresno State,Hawai'i,False,DraftKings,-12.0,45.5,8.436921006924788,52.89917347664935,3.7084557402285423,7.393884675177645,none,over,7.0,6.0,home_adj_off_epa_pp: -3.55,home_adj_def_epa_pp: +1.92,away_havoc_rate: +1.83,home_adj_off_epa_pp: -2.04,away_havoc_rate: +1.80,away_adj_off_epa_pp: -0.88,1,,0.0,20.0,21.0,-1.0,41.0,8.291544259771458,52.893884675177645,12.0,away,over
2024,10,401643823,2024-11-02 19:30:00-04:00,South Alabama,Georgia Southern,False,DraftKings,-5.5,60.0,2.9791137376560126,58.61667930433484,2.666263009497318,1.3886094971368692,none,none,7.0,7.0,away_adj_def_sr: +1.21,home_adj_def_sr: -0.89,away_adj_def_epa_pp: +0.66,away_adj_def_sr: +0.91,away_havoc_rate: +0.63,home_adj_def_expl_rate_overall_10: +0.53,1,,,30.0,34.0,-4.0,64.0,2.833736990502682,58.61139050286313,5.5,none,none
2024,10,401635600,2024-11-02 19:30:00-04:00,Clemson,Louisville,False,DraftKings,-11.0,62.5,1.3924718622842334,58.57627442009734,9.752904884869096,3.9290143813743654,away,none,7.0,7.0,away_adj_off_epa_pp: -1.95,away_adj_def_sr: -1.39,home_adj_off_epa_pp: +1.36,away_adj_off_epa_pp: +1.82,away_adj_def_sr: -1.04,home_adj_off_epa_pp: +0.78,1,1.0,,21.0,33.0,-12.0,54.0,1.2470951151309029,58.570985618625635,11.0,away,none
2024,10,401628540,2024-11-02 19:30:00-04:00,Washington,USC,False,DraftKings,2.0,55.0,8.737194972131551,58.02342108238402,10.591818224978221,3.0181322809123117,home,none,7.0,8.0,home_adj_def_epa_pp: +2.56,home_adj_def_ypp: +2.38,home_off_eckel_rate: +2.09,home_adj_def_expl_rate_overall_10: -1.24,home_adj_off_epa_pp: +1.04,away_adj_off_epa_pp: +0.86,1,1.0,,26.0,21.0,5.0,47.0,8.591818224978221,58.01813228091231,-2.0,home,none
2024,10,401628411,2024-11-02 19:30:00-04:00,South Carolina,Texas A&M,False,DraftKings,3.0,43.5,-4.070811406783121,52.60442825721081,1.216188153936451,9.099139455739106,none,over,7.0,7.0,away_adj_def_sr: -2.50,away_adj_def_epa_pp: -2.28,away_adj_off_epa_pp: -1.76,away_adj_def_sr: -1.87,away_adj_off_epa_pp: +1.63,away_adj_def_ypp: +1.43,1,,1.0,44.0,20.0,24.0,64.0,-4.216188153936451,52.599139455739106,-3.0,none,over
2024,10,401628535,2024-11-02 19:30:00-04:00,Iowa,Wisconsin,False,DraftKings,-2.5,40.0,-2.1499813602266933,54.56067880777892,4.795358107380023,14.555390006307213,none,over,7.0,7.0,away_adj_def_epa_pp: -1.80,away_adj_def_sr: -1.54,away_adj_def_ypp: -1.36,away_adj_def_expl_rate_overall_10: -1.89,away_adj_def_ypp: +1.44,away_adj_def_sr: -1.16,1,,1.0,42.0,10.0,32.0,52.0,-2.2953581073800238,54.55539000630721,2.5,away,over
2024,10,401628412,2024-11-02 19:45:00-04:00,Tennessee,Kentucky,False,DraftKings,-17.5,45.5,8.614228818728211,52.48129672317101,9.031147928425119,6.976007921699306,away,over,6.0,8.0,home_adj_def_epa_pp: +2.97,home_adj_def_sr: +2.09,home_adj_def_ypp: +1.94,home_adj_def_sr: -0.90,home_adj_def_epa_pp: -0.87,away_adj_off_epa_pp: -0.60,1,1.0,1.0,28.0,18.0,10.0,46.0,8.468852071574881,52.476007921699306,17.5,away,over
2024,10,401636912,2024-11-02 20:00:00-04:00,Baylor,TCU,False,DraftKings,-2.5,64.0,2.660040849864071,58.910221647083056,0.01466410271074059,5.095067154388651,none,none,7.0,7.0,home_adj_def_ypp: -1.20,away_adj_off_sr: -1.11,away_havoc_rate: +1.00,away_havoc_rate: +0.98,away_adj_off_expl_rate_overall_10: +0.66,home_adj_def_expl_rate_overall_10: +0.58,1,,,37.0,34.0,3.0,71.0,2.5146641027107406,58.90493284561135,2.5,none,under
2024,10,401643748,2024-11-02 20:00:00-04:00,Nevada,Colorado State,False,DraftKings,2.0,45.5,3.3381389285764653,53.705019516430106,5.192762181423134,8.199730714958399,home,over,8.0,7.0,home_adj_def_sr: -1.72,away_adj_off_epa_pp: +1.65,home_adj_def_ypp: -1.57,away_adj_off_epa_pp: -1.54,away_adj_def_ypp: +1.00,home_adj_def_sr: +0.74,1,0.0,1.0,21.0,38.0,-17.0,59.0,3.192762181423135,53.6997307149584,-2.0,home,over
2024,10,401635627,2024-11-02 20:00:00-04:00,SMU,Pittsburgh,False,DraftKings,-7.0,55.5,5.847696945132029,56.12868954442394,1.2976798020213014,0.623400742952235,none,none,7.0,6.0,home_adj_off_epa_pp: +1.75,away_adj_def_epa_pp: -1.60,home_adj_def_epa_pp: +1.22,home_adj_off_epa_pp: +1.00,away_adj_def_sr: -0.79,home_adj_def_sr: -0.40,1,,,48.0,25.0,23.0,73.0,5.702320197978699,56.123400742952235,7.0,none,none
2024,11,401644760,2024-11-05 19:30:00-05:00,Central Michigan,Bowling Green,False,ESPN Bet,14.5,47.5,-0.963635309610055,55.620039719614674,14.184084962335413,5.141494695790307,home,over,7.0,7.0,home_adj_def_ypp: -2.24,home_adj_def_epa_pp: -1.86,home_adj_def_expl_rate_overall_20: +1.12,away_adj_off_epa_pp: -0.77,home_adj_def_expl_rate_overall_10: +0.58,home_adj_def_epa_pp: +0.54,1,1.0,0.0,13.0,23.0,-10.0,36.0,-0.3159150376645862,52.64149469579031,-14.5,home,over
2024,11,401644688,2024-11-05 20:00:00-05:00,Ball State,Miami (OH),False,ESPN Bet,12.5,48.5,-4.697516058385051,57.05349696547353,8.450204213560419,5.574951941649161,home,over,7.0,8.0,home_adj_def_epa_pp: -3.52,home_adj_def_ypp: -2.41,home_adj_def_expl_rate_overall_20: +1.63,home_adj_def_epa_pp: +1.03,away_adj_def_ypp: +0.98,home_adj_off_epa_pp: -0.87,1,1.0,0.0,21.0,27.0,-6.0,48.0,-4.049795786439582,54.07495194164916,-12.5,home,over
2024,11,401644761,2024-11-06 19:00:00-05:00,Kent State,Ohio,False,ESPN Bet,20.5,53.5,-12.382621073003786,55.77766317171297,8.765099198941682,0.7008818521113938,home,none,7.0,7.0,home_off_eckel_rate: -2.92,home_adj_def_epa_pp: -2.86,home_adj_off_epa_pp: -2.71,home_adj_off_epa_pp: -1.56,home_adj_def_expl_rate_overall_10: +0.88,home_adj_def_epa_pp: +0.83,1,0.0,,0.0,41.0,-41.0,41.0,-11.734900801058318,52.799118147888606,-20.5,home,none
2024,11,401644762,2024-11-06 19:00:00-05:00,Western Michigan,Northern Illinois,False,ESPN Bet,2.5,51.5,-4.233915861581054,52.99316980932012,1.0861955896355853,1.485375214504245,none,none,7.0,7.0,home_adj_def_sr: -2.92,home_adj_def_epa_pp: -2.68,home_adj_def_ypp: -1.99,away_adj_off_epa_pp: -1.59,home_adj_def_sr: +1.26,away_adj_def_sr: -0.79,1,,,28.0,42.0,-14.0,70.0,-3.5861955896355853,50.014624785495755,-2.5,none,none
2024,11,401643825,2024-11-07 20:00:00-05:00,Coastal Carolina,App State,False,ESPN Bet,1.5,62.5,-3.8309997542686993,58.6922596539101,1.6832794823232304,6.786285369914268,none,none,7.0,7.0,home_off_eckel_rate: -2.51,away_adj_def_sr: +1.91,away_adj_def_epa_pp: +1.74,away_adj_def_sr: +1.43,away_adj_off_expl_rate_overall_10: +0.99,home_adj_off_epa_pp: -0.93,1,,,38.0,24.0,14.0,62.0,-3.1832794823232304,55.71371463008573,-1.5,none,under
2024,11,401645361,2024-11-07 20:00:00-05:00,East Carolina,Florida Atlantic,False,ESPN Bet,-5.5,58.5,1.5372057145109743,57.28873069262171,3.315074013543557,4.189814331202655,none,none,7.0,7.0,away_adj_def_epa_pp: +2.18,home_adj_def_epa_pp: -1.82,home_off_eckel_rate: -1.70,away_adj_def_expl_rate_overall_10: +0.97,home_adj_off_epa_pp: -0.86,away_adj_def_sr: +0.56,1,,,49.0,14.0,35.0,63.0,2.184925986456443,54.310185668797345,5.5,away,none
2024,11,401634773,2024-11-08 20:00:00-05:00,Wake Forest,California,False,ESPN Bet,7.5,54.5,-7.431259256613703,55.398197554188016,0.7164610153317659,2.080347469636351,none,none,7.0,7.0,home_adj_def_epa_pp: -2.65,home_adj_def_sr: -2.50,home_adj_off_epa_pp: -1.58,home_adj_def_sr: +1.08,home_adj_off_epa_pp: -0.91,away_adj_def_expl_rate_overall_10: -0.79,1,,,36.0,46.0,-10.0,82.0,-6.783538984668234,52.41965253036365,-7.5,none,none
2024,11,401645362,2024-11-08 21:00:00-05:00,Memphis,Rice,False,ESPN Bet,-7.5,50.5,6.743197899787803,53.96701840467343,0.10908182826672874,0.4884733808490651,none,none,8.0,8.0,home_adj_def_epa_pp: -2.14,away_adj_off_epa_pp: +2.09,away_adj_off_sr: +1.81,away_adj_off_epa_pp: -1.94,away_havoc_rate: +1.60,away_off_finish_pts_per_opp: -1.19,1,,,27.0,20.0,7.0,47.0,7.390918171733271,50.988473380849065,7.5,none,none
2024,11,401628542,2024-11-08 21:00:00-05:00,UCLA,Iowa,False,ESPN Bet,6.5,44.5,-1.4707860632987,54.70153708818445,5.6769342086467685,7.222992064360085,home,over,8.0,8.0,home_off_eckel_rate: -1.68,away_adj_def_ypp: +0.98,home_adj_def_sr: -0.80,away_adj_def_ypp: -1.04,away_adj_def_expl_rate_overall_10: +0.83,away_adj_off_epa_pp: +0.55,1,1.0,0.0,20.0,17.0,3.0,37.0,-0.8230657913532312,51.722992064360085,-6.5,home,over
2024,11,401643754,2024-11-08 22:30:00-05:00,San Diego State,New Mexico,False,ESPN Bet,-1.5,65.5,9.991814208370329,54.99435885877303,9.139534480315797,13.484186165051334,home,under,7.0,8.0,away_adj_def_epa_pp: +4.49,away_adj_def_sr: +3.43,home_adj_off_epa_pp: -1.87,away_adj_def_sr: +2.57,home_adj_off_epa_pp: -1.08,away_off_finish_pts_per_opp: -1.00,1,0.0,1.0,16.0,21.0,-5.0,37.0,10.639534480315797,52.015813834948666,1.5,home,under
2024,11,401628417,2024-11-09 12:00:00-05:00,Texas,Florida,False,ESPN Bet,-24.5,48.5,6.79701918684819,54.97850451569927,17.05526054120634,3.499959491874904,away,over,8.0,7.0,home_adj_def_epa_pp: +3.66,away_adj_def_epa_pp: -2.22,home_adj_def_ypp: +2.17,home_adj_def_epa_pp: -1.07,home_adj_def_expl_rate_overall_10: -0.87,home_adj_def_sr: -0.79,1,0.0,1.0,49.0,17.0,32.0,66.0,7.444739458793658,51.999959491874904,24.5,away,none
2024,11,401643828,2024-11-09 12:00:00-05:00,UL Monroe,Texas State,False,Bovada,9.5,50.0,-6.287484206218738,54.28633016526954,3.8602360657267303,1.3077851414451729,none,none,7.0,7.0,home_off_eckel_rate: -1.65,home_adj_def_sr: -1.52,away_adj_def_ypp: +1.30,away_adj_def_ypp: -1.38,away_havoc_rate: -1.11,away_adj_def_expl_rate_overall_10: +0.75,1,,,17.0,38.0,-21.0,55.0,-5.63976393427327,51.30778514144517,-9.5,home,none
2024,11,401645363,2024-11-09 12:00:00-05:00,South Florida,Navy,False,ESPN Bet,4.5,59.5,-8.239681839707881,50.65468455533109,3.0919615677624126,11.82386046849328,none,under,7.0,7.0,home_adj_off_epa_pp: -4.31,home_off_eckel_rate: -1.78,away_havoc_rate: -1.58,home_adj_off_epa_pp: -2.48,away_havoc_rate: -1.56,away_adj_off_epa_pp: +1.18,1,,1.0,7.0,28.0,-21.0,35.0,-7.591961567762413,47.67613953150672,-4.5,away,under
2024,11,401628544,2024-11-09 12:00:00-05:00,Rutgers,Minnesota,False,Bovada,6.5,44.5,-5.298908908120812,56.99145644680991,1.8488113638246562,9.512911422985546,none,over,7.0,8.0,home_adj_def_epa_pp: -1.68,away_adj_def_epa_pp: -1.48,home_adj_def_sr: -1.21,away_adj_def_ypp: +0.90,away_adj_def_sr: -0.62,home_adj_def_sr: +0.52,1,,1.0,26.0,19.0,7.0,45.0,-4.651188636175344,54.012911422985546,-6.5,none,over
2024,11,401636918,2024-11-09 12:00:00-05:00,Cincinnati,West Virginia,False,ESPN Bet,-5.5,54.5,5.983956591500596,56.34941440406508,1.1316768634460646,1.1291306197592874,none,none,7.0,7.0,home_off_eckel_rate: +1.35,away_adj_def_epa_pp: +1.20,away_off_eckel_rate: -0.65,away_adj_def_expl_rate_overall_10: -0.61,home_adj_off_expl_rate_pass: -0.49,away_adj_off_epa_pp: +0.42,1,,,24.0,31.0,-7.0,55.0,6.6316768634460646,53.37086938024071,5.5,none,none
2024,11,401635609,2024-11-09 12:00:00-05:00,Georgia Tech,Miami,False,ESPN Bet,9.5,64.5,0.978257689345826,63.32376840020482,11.125977961291294,4.154776623619547,home,none,8.0,8.0,away_adj_off_epa_pp: -3.75,away_adj_off_sr: -2.42,home_adj_off_epa_pp: +2.19,away_adj_off_epa_pp: +3.49,home_adj_off_epa_pp: +1.26,away_adj_off_expl_rate_overall_10: +1.04,1,1.0,,28.0,23.0,5.0,51.0,1.6259779612912948,60.34522337638045,-9.5,home,none
2024,11,401635606,2024-11-09 12:00:00-05:00,Boston College,Syracuse,False,ESPN Bet,-5.5,51.5,0.9191550995898444,57.19131355175865,3.933124628464687,2.71276852793428,none,over,7.0,7.0,away_off_eckel_rate: -1.35,away_adj_off_sr: -0.89,away_adj_def_epa_pp: +0.83,away_off_eckel_rate: +0.74,away_adj_def_expl_rate_overall_10: +0.39,away_havoc_rate: +0.37,1,,1.0,37.0,31.0,6.0,68.0,1.5668753715353132,54.21276852793428,5.5,away,none
2024,11,401628545,2024-11-09 12:00:00-05:00,Ohio State,Purdue,False,ESPN Bet,-37.5,55.5,21.960684305060248,61.55929904576751,14.891595422994282,3.080754021943143,away,over,8.0,7.0,home_adj_off_epa_pp: +5.06,away_adj_def_epa_pp: +4.00,home_adj_def_epa_pp: +2.27,home_adj_off_epa_pp: +2.91,away_adj_def_ypp: -2.23,away_adj_def_expl_rate_overall_10: +1.84,1,0.0,0.0,45.0,0.0,45.0,45.0,22.608404577005718,58.58075402194314,37.5,away,none
2024,11,401640995,2024-11-09 13:00:00-05:00,Middle Tennessee,Liberty,False,ESPN Bet,12.5,54.5,-7.476700033464801,57.65303350919673,5.671020238480668,0.17448848537236472,home,none,8.0,6.0,home_adj_off_epa_pp: -2.07,home_adj_def_sr: -1.40,home_off_finish_pts_per_opp: -1.23,home_adj_off_epa_pp: -1.19,home_adj_def_sr: +0.61,away_adj_def_ypp: +0.60,1,0.0,,17.0,37.0,-20.0,54.0,-6.828979761519332,54.674488485372365,-12.5,home,none
2024,11,401629037,2024-11-09 14:30:00-05:00,UAB,UConn,False,Bovada,7.5,54.0,0.2949040221266177,55.27131596533138,8.442624294072086,1.7072290584929846,home,none,7.0,8.0,same_conference: +3.08,home_adj_def_sr: -2.52,home_adj_def_epa_pp: -2.47,away_adj_off_epa_pp: -1.55,home_adj_def_sr: +1.09,home_adj_off_epa_pp: -0.96,1,0.0,,23.0,31.0,-8.0,54.0,0.9426242940720865,52.292770941507015,-7.5,home,none
2024,11,401643829,2024-11-09 15:00:00-05:00,Southern Miss,Marshall,False,Bovada,13.5,53.5,-8.352322037183779,55.80119755327858,5.79539823476169,0.67734747054579,home,none,7.0,7.0,home_adj_def_epa_pp: -2.71,home_adj_off_epa_pp: -2.09,home_off_eckel_rate: -1.98,home_adj_off_epa_pp: -1.20,home_adj_def_epa_pp: +0.79,home_adj_def_sr: +0.59,1,0.0,,3.0,37.0,-34.0,40.0,-7.70460176523831,52.82265252945421,-13.5,home,none
2024,11,401643755,2024-11-09 15:30:00-05:00,Oregon State,San José State,False,Bovada,-3.0,58.5,6.771866476334948,59.729059482174414,4.419586748280416,1.7494855416499533,none,none,7.0,7.0,same_conference: +3.08,home_off_eckel_rate: +1.59,home_adj_def_epa_pp: -1.57,away_adj_def_sr: +1.03,same_conference: +0.83,away_havoc_rate: +0.81,1,,,13.0,24.0,-11.0,37.0,7.419586748280416,56.75051445835005,3.0,home,none
2024,11,401628414,2024-11-09 15:30:00-05:00,Ole Miss,Georgia,False,ESPN Bet,1.5,54.5,4.818577068234497,57.4749303272057,6.966297340179965,0.0036146966186691998,home,none,8.0,7.0,away_adj_def_sr: -2.66,home_adj_off_epa_pp: +2.59,away_adj_def_epa_pp: -1.99,away_adj_def_sr: -1.99,away_adj_off_epa_pp: +1.62,home_adj_off_epa_pp: +1.49,1,1.0,,28.0,10.0,18.0,38.0,5.466297340179965,54.49638530338133,-1.5,home,none
2024,11,401643826,2024-11-09 15:30:00-05:00,James Madison,Georgia State,False,Bovada,-14.5,53.5,8.851176371273649,54.39710626494653,5.001103356780883,2.0814387588778374,away,none,7.0,7.0,home_adj_def_epa_pp: +2.62,home_adj_off_epa_pp: -2.29,away_adj_def_epa_pp: +2.21,away_adj_def_sr: +1.46,home_adj_off_epa_pp: -1.32,home_adj_def_sr: -0.78,1,0.0,,38.0,7.0,31.0,45.0,9.498896643219117,51.41856124112216,14.5,away,none
2024,11,401636919,2024-11-09 15:30:00-05:00,Kansas,Iowa State,True,ESPN Bet,2.5,50.5,-0.2506975041948758,55.225883717991806,2.897022767750593,1.7473386941674391,none,none,7.0,7.0,neutral_site: -4.08,home_adj_off_epa_pp: +3.32,away_adj_def_epa_pp: -1.62,neutral_site: -3.88,home_adj_off_epa_pp: +1.91,away_adj_def_ypp: +1.14,1,,,45.0,36.0,9.0,81.0,0.397022767750593,52.24733869416744,-2.5,none,none
2024,11,401635607,2024-11-09 15:30:00-05:00,Virginia Tech,Clemson,False,ESPN Bet,6.5,54.5,0.6554549489114985,55.574356427090734,7.803175220856968,1.9041885967336327,home,none,9.0,8.0,home_adj_def_epa_pp: +1.92,away_adj_off_epa_pp: -1.87,away_adj_off_sr: -1.72,away_adj_off_epa_pp: +1.73,away_adj_def_expl_rate_overall_10: -0.83,away_adj_def_ypp: +0.78,1,0.0,,14.0,24.0,-10.0,38.0,1.3031752208569674,52.59581140326637,-6.5,home,none
2024,11,401629045,2024-11-09 15:30:00-05:00,North Texas,Army,False,Bovada,6.5,68.0,-4.104768535940772,59.82865734240277,3.042951736004697,11.149887681421596,none,under,7.0,7.0,away_havoc_rate: -2.83,home_adj_def_ypp: -2.73,home_adj_def_epa_pp: -2.34,away_havoc_rate: -2.78,away_adj_off_epa_pp: +1.57,home_adj_def_expl_rate_overall_10: +0.96,1,,1.0,3.0,14.0,-11.0,17.0,-3.457048263995303,56.850112318578404,-6.5,home,under
2024,11,401635608,2024-11-09 15:30:00-05:00,NC State,Duke,False,ESPN Bet,-3.5,51.5,0.2704400697586919,56.35247052315241,2.5818396582958396,1.8739254993280454,none,none,8.0,8.0,away_adj_def_epa_pp: -3.23,home_adj_def_ypp: -1.69,away_adj_def_sr: -1.62,away_adj_def_sr: -1.21,away_adj_off_epa_pp: -0.92,away_adj_def_ypp: +0.87,1,,,19.0,29.0,-10.0,48.0,0.9181603417041606,53.373925499328045,3.5,none,none
2024,11,401628541,2024-11-09 15:30:00-05:00,Indiana,Michigan,False,Bovada,-14.5,47.5,12.842483567034911,56.25147674554546,1.0097961610196204,5.772931721721093,none,over,8.0,9.0,home_adj_off_epa_pp: +4.11,home_adj_def_ypp: +2.03,home_off_eckel_rate: +2.03,home_adj_off_epa_pp: +2.37,away_adj_def_sr: -0.88,away_adj_off_expl_rate_overall_10: -0.82,1,,0.0,20.0,15.0,5.0,35.0,13.49020383898038,53.27293172172109,14.5,none,over
2024,11,401641021,2024-11-09 16:00:00-05:00,UTEP,Kennesaw State,False,Bovada,-4.5,42.0,4.560602594215801,48.58772502196991,0.7083228661612697,3.6091799981455424,none,over,8.0,7.0,away_adj_off_epa_pp: +3.43,home_adj_off_epa_pp: -3.01,away_adj_off_sr: +2.99,away_adj_off_epa_pp: -3.19,home_adj_off_epa_pp: -1.73,away_off_eckel_rate: -1.28,1,,1.0,43.0,35.0,8.0,78.0,5.20832286616127,45.60917999814554,4.5,none,none
2024,11,401645364,2024-11-09 16:00:00-05:00,Tulane,Temple,False,Bovada,-25.5,50.5,15.92138904661131,51.82829539538464,8.93089068144322,1.650249628439724,away,none,8.0,8.0,away_adj_off_epa_pp: +2.51,home_adj_def_epa_pp: +1.93,away_adj_off_sr: +1.76,away_adj_off_epa_pp: -2.33,away_adj_off_expl_rate_overall_10: -0.69,away_off_eckel_rate: -0.63,1,0.0,,52.0,6.0,46.0,58.0,16.56910931855678,48.849750371560276,25.5,away,none
2024,11,401636921,2024-11-09 16:00:00-05:00,Texas Tech,Colorado,False,Bovada,5.0,62.0,-2.81093058429192,59.33364719317923,2.8367896876535488,5.644897830645135,none,none,8.0,7.0,home_adj_off_epa_pp: +1.81,home_adj_def_ypp: -1.48,away_off_eckel_rate: -1.20,home_adj_off_epa_pp: +1.04,away_adj_off_expl_rate_overall_10: +1.04,away_adj_def_sr: -0.80,1,,,27.0,41.0,-14.0,68.0,-2.1632103123464512,56.355102169354865,-5.0,none,under
2024,11,401628418,2024-11-09 16:15:00-05:00,Vanderbilt,South Carolina,False,Bovada,6.0,44.5,0.8912352798506529,55.06104507475858,7.538955551796121,7.582500050934215,home,over,8.0,8.0,away_adj_def_epa_pp: -2.48,home_adj_off_epa_pp: +1.22,away_off_eckel_rate: -1.02,away_adj_def_expl_rate_overall_10: -0.74,home_adj_off_epa_pp: +0.70,away_off_eckel_rate: +0.56,1,0.0,0.0,7.0,28.0,-21.0,35.0,1.5389555517961218,52.082500050934215,-6.0,home,over
2024,11,401641004,2024-11-09 16:30:00-05:00,Louisiana Tech,Jacksonville State,False,Bovada,10.0,55.5,-8.117348799174206,52.57697098019078,2.5303714727712627,5.9015740436335875,none,none,7.0,8.0,home_adj_off_epa_pp: -3.73,home_adj_off_sr: -1.30,away_havoc_rate: -1.26,home_adj_off_epa_pp: -2.15,away_havoc_rate: -1.24,away_adj_off_epa_pp: +0.75,1,,,37.0,44.0,-7.0,81.0,-7.469628527228737,49.59842595636641,-10.0,none,under
2024,11,401643827,2024-11-09 17:00:00-05:00,Louisiana,Arkansas State,False,Bovada,-14.0,60.0,12.125644902175589,62.34148598585043,1.2266348258789428,0.637059037973934,none,none,7.0,7.0,away_adj_def_epa_pp: +3.57,away_adj_def_sr: +3.00,home_adj_def_sr: -1.86,away_adj_def_sr: +2.25,away_adj_def_expl_rate_overall_10: +1.24,home_adj_off_epa_pp: +0.88,1,,,55.0,19.0,36.0,74.0,12.773365174121057,59.362940962026066,14.0,none,none
2024,11,401641036,2024-11-09 18:00:00-05:00,New Mexico State,Western Kentucky,False,Bovada,18.0,53.5,-10.273133717580569,58.145489912189454,8.3745865543649,1.6669448883650873,home,none,7.0,7.0,home_adj_off_epa_pp: -3.25,home_adj_def_ypp: -3.13,home_adj_def_epa_pp: -3.10,home_adj_off_epa_pp: -1.87,away_adj_off_epa_pp: +1.01,home_adj_def_epa_pp: +0.91,1,1.0,,28.0,41.0,-13.0,69.0,-9.6254134456351,55.16694488836509,-18.0,home,none
2024,11,401636917,2024-11-09 19:00:00-05:00,Arizona State,UCF,False,ESPN Bet,-2.5,55.5,4.696016497295793,55.879847526534846,2.8437367692412616,2.598697497289521,none,none,8.0,8.0,home_adj_def_epa_pp: +1.80,away_adj_off_epa_pp: -1.22,home_off_eckel_rate: +1.12,away_adj_off_epa_pp: +1.13,home_adj_def_epa_pp: -0.52,away_off_finish_pts_per_opp: +0.51,1,,,35.0,31.0,4.0,66.0,5.343736769241262,52.90130250271048,2.5,none,none
2024,11,401628543,2024-11-09 19:00:00-05:00,Oregon,Maryland,False,Bovada,-24.0,58.0,16.600682771205143,56.17370500695272,6.7515969568493865,4.804840016871644,away,none,8.0,7.0,home_adj_off_epa_pp: +3.39,home_adj_def_epa_pp: +3.01,home_adj_def_ypp: +2.00,home_adj_off_epa_pp: +1.95,home_adj_def_epa_pp: -0.88,away_havoc_rate: +0.75,1,1.0,,39.0,18.0,21.0,57.0,17.248403043150613,53.195159983128356,24.0,away,none
2024,11,401636920,2024-11-09 19:00:00-05:00,TCU,Oklahoma State,False,Bovada,-10.5,68.5,8.711315768681303,59.24872184233566,1.140963959373229,12.229823181488705,none,under,8.0,8.0,away_adj_def_epa_pp: +2.12,away_adj_off_epa_pp: -1.38,away_adj_def_ypp: +1.36,away_adj_def_expl_rate_overall_10: +1.61,away_adj_def_ypp: -1.44,away_adj_off_epa_pp: +1.28,1,,1.0,38.0,13.0,25.0,51.0,9.359036040626771,56.270176818511295,10.5,none,under
2024,11,401628416,2024-11-09 19:00:00-05:00,Tennessee,Mississippi State,False,Bovada,-26.5,61.5,15.082904173507114,57.46030640368644,10.769375554547418,7.018238620137929,away,none,7.0,8.0,home_adj_def_epa_pp: +2.89,away_adj_def_epa_pp: +2.85,away_adj_def_sr: +2.31,away_adj_def_sr: +1.73,away_adj_def_expl_rate_overall_10: +0.92,home_adj_def_epa_pp: -0.84,1,1.0,,33.0,14.0,19.0,47.0,15.730624445452582,54.48176137986207,26.5,away,under
2024,11,401628413,2024-11-09 19:30:00-05:00,LSU,Alabama,False,ESPN Bet,2.5,57.5,3.4479086762811795,57.55901708838786,6.595628948226648,2.9195279354365056,home,none,7.0,8.0,away_adj_def_epa_pp: -2.11,home_off_eckel_rate: +2.02,home_adj_off_epa_pp: +1.83,away_adj_off_epa_pp: +1.29,away_adj_def_sr: -1.21,home_adj_off_epa_pp: +1.05,1,0.0,,13.0,42.0,-29.0,55.0,4.095628948226648,54.580472064563494,-2.5,home,none
2024,11,401628984,2024-11-09 19:30:00-05:00,Notre Dame,Florida State,False,ESPN Bet,-25.5,44.5,21.813404451243724,52.79204168810329,3.0388752768108063,5.313496664278922,none,over,8.0,9.0,home_adj_def_epa_pp: +3.89,home_adj_def_ypp: +3.82,same_conference: +3.08,away_havoc_rate: +2.15,away_adj_off_epa_pp: -1.74,home_adj_def_expl_rate_overall_10: -1.34,1,,1.0,52.0,3.0,49.0,55.0,22.461124723189194,49.81349666427892,25.5,away,over
