week,game_id,home_team,away_team,pred_spread,pred_spread_std,actual_margin,spread_error,pred_total,actual_total,total_error,home_rating,away_rating
10,401282249,Florida Atlantic,Marshall,-1.1882473463248098,7.004758340065597,-15,13.81175265367519,55.50946097363242,41,14.509460973632422,6.746,12.918
10,401309891,Colorado,Oregon State,-5.600725659488501,6.867639594475692,3,-8.6007256594885,52.32529172528312,71,-18.674708274716878,-3.2230000000000003,7.361000000000001
10,401310737,New Mexico,UNLV,4.961508485927683,7.614282621498064,-14,18.961508485927684,46.018507732744354,48,-1.9814922672556463,-6.704,-6.682
10,401282120,Alabama,LSU,22.324439772947013,6.984126110688073,6,16.324439772947013,68.13404602998153,34,34.13404602998153,24.283,6.94
10,401282757,Northwestern,Iowa,-8.872681533564826,7.376328245438415,-5,-3.872681533564826,42.06246807676653,29,13.062468076766528,-3.017,10.838
10,401282248,Florida International,Old Dominion,-5.173830566700923,6.938600258048671,-23,17.82616943329908,52.60998658772791,71,-18.39001341227209,-11.136,-0.9789999999999999
10,401282123,Kentucky,Tennessee,1.2836466754167968,6.944844979325428,-3,4.283646675416797,51.92888131203824,87,-35.07111868796176,9.001,12.7
10,401310735,Fresno State,Boise State,5.30483277294543,6.664504187734986,-26,31.30483277294543,52.03216943758678,54,-1.9678305624132193,12.029,11.706
10,401301038,South Florida,Houston,-11.0088237542738,7.05746395913861,-12,0.9911762457261997,55.19095053630334,96,-40.80904946369666,-4.223,11.768999999999998
10,401309890,Washington,Oregon,-0.969899977527394,6.899331009781179,-10,9.030100022472606,46.99191938399374,42,4.991919383993739,5.976000000000001,11.929
10,401287934,Iowa State,Texas,5.600472729877511,7.221528574487828,23,-17.39952727012249,65.95805527597838,37,28.95805527597838,13.201,12.584
10,401282680,Louisville,Clemson,1.845525000057717,7.278489353192857,-6,7.845525000057717,41.08712953792166,54,-12.912870462078338,8.061,11.197999999999999
10,401282727,Michigan,Indiana,24.68750071731559,6.822853615679352,22,2.68750071731559,55.5092574123949,36,19.509257412394902,19.717,0.01200000000000001
10,401282125,South Carolina,Florida,-6.509050744050086,7.272501125665319,23,-29.509050744050086,49.08069022676741,57,-7.919309773232591,1.424,12.916
10,401310740,Nevada,San José State,17.59709355922186,6.780948188382487,3,14.597093559221861,51.103445940116075,51,0.10344594011607455,11.302999999999999,-1.3100000000000005
10,401282253,UTEP,UTSA,-8.331926640607755,7.062935477186296,-21,12.668073359392245,49.421882513813735,67,-17.578117486186265,1.6789999999999998,14.994
10,401309892,Arizona State,USC,9.337676214155247,6.694365600843455,15,-5.6623237858447535,57.41032001461553,47,10.410320014615529,7.520999999999999,3.1670000000000003
10,401310739,Hawai'i,San Diego State,-5.726395196771098,6.983558266127168,-7,1.2736048032289018,53.05299518931181,27,26.052995189311808,-2.1069999999999998,8.603
11,401308840,Miami (OH),Buffalo,5.336896194322353,6.555912064191712,27,-21.663103805677647,54.08153248858304,63,-8.918467511416956,1.9140000000000001,1.288
11,401309584,Western Michigan,Akron,21.98963785266493,7.17218499898929,5,16.98963785266493,60.09213501742073,85,-24.90786498257927,3.287,-13.991
11,401309583,Eastern Michigan,Ohio,17.972253794557815,6.722421173353623,-8,25.972253794557815,61.38200934505791,60,1.3820093450579094,5.351,-7.909000000000001
11,401309587,Northern Illinois,Ball State,4.385970633796582,6.7339461341150955,1,3.385970633796582,61.827845325377005,59,2.8278453253770053,0.46799999999999997,0.794
11,401309585,Bowling Green,Toledo,-6.205808756501075,6.980499683654283,-32,25.794191243498926,48.40904755458908,66,-17.59095244541092,-4.563000000000001,6.3549999999999995
11,401309586,Central Michigan,Kent State,7.647400709750688,6.498221509739282,24,-16.352599290249312,66.57200970266561,84,-17.42799029733439,0.795,-2.1409999999999996
11,401282683,Pittsburgh,North Carolina,15.498342610459966,7.020158049024874,7,8.498342610459966,77.522783976225,53,24.522783976225,17.488,6.7010000000000005
11,401301040,South Florida,Cincinnati,-17.321799185896523,7.09228930203322,-17,-0.32179918589652345,57.9007414600044,73,-15.099258539995603,-4.066,17.969
11,401310742,Boise State,Wyoming,17.89462487172929,6.888018157986842,10,7.894624871729292,47.01705707231445,36,11.01705707231445,14.072,0.8889999999999998
11,401282806,Wisconsin,Northwestern,22.394342856844855,6.666327012416217,28,-5.605657143155145,40.311331879907286,42,-1.6886681200927143,14.705,-2.9779999999999998
11,401282780,Penn State,Michigan,-0.3971785718401063,7.039587906152024,-4,3.602821428159894,47.72219105689872,38,9.722191056898723,13.994,19.103
11,401282127,Alabama,New Mexico State,39.23442244299858,7.002134941482575,56,-16.76557755700142,67.64790202572716,62,5.647902025727163,22.753,-11.769
11,401282128,Auburn,Mississippi State,11.194287004204405,6.45607419946746,-9,20.194287004204405,51.69835132153932,77,-25.30164867846068,14.31,7.828
11,401301043,Temple,Houston,-21.177084193092007,6.63639072739174,-29,7.822915806907993,60.13394057859533,45,15.133940578595329,-14.058,11.83
11,401286304,Massachusetts,Maine,-7.969935006807086,9.695921375151931,-25,17.030064993192916,58.23335300667217,45,13.233353006672168,-19.342,-6.66
11,401287938,Baylor,Oklahoma,4.916348335985392,6.963683635679709,13,-8.083651664014608,63.20749591973818,41,22.20749591973818,14.119,13.914
11,401282684,Clemson,UConn,33.79924700030432,7.12486726991284,37,-3.2007529996956805,40.852275551369225,51,-10.147724448630775,12.197,-16.89
11,401282687,Louisville,Syracuse,4.348041890904655,6.759124740962189,38,-33.65195810909535,56.17477295360039,44,12.174772953600389,7.673,8.036000000000001
11,401282728,Indiana,Rutgers,3.03804499243137,6.655762956262163,-35,38.03804499243137,45.70834674603705,41,4.708346746037051,0.238,1.911
11,401287939,Kansas State,West Virginia,6.532091764110702,6.46262601372093,17,-10.467908235889297,44.119245134383355,51,-6.880754865616645,8.512,6.692
11,401301042,Memphis,East Carolina,-0.453834085008589,6.736193320665593,-1,0.546165914991411,57.076783799012674,59,-1.9232162009873264,2.6370000000000005,7.804
11,401301041,SMU,UCF,8.017491504032966,6.7450467468880335,27,-18.982508495967032,61.86819489974548,83,-21.131805100254518,11.549,8.243
11,401282259,Rice,Western Kentucky,-16.473408758973708,6.9370472929861435,-21,4.526591241026292,64.38407262544041,63,1.3840726254404103,-10.727,10.458
11,401309639,Coastal Carolina,Georgia State,22.127174925901947,6.6419820876589,-2,24.127174925901947,52.47343896562489,82,-29.526561034375113,14.962,-2.454
11,401309896,Arizona,Utah,-16.158342696564134,6.80716332085778,-9,-7.158342696564134,51.753110758603455,67,-15.246889241396545,-6.853,14.016000000000002
11,401309637,App State,South Alabama,16.119395607610173,6.800594691713706,24,-7.880604392389827,54.6414449509157,38,16.641444950915698,12.192,0.784
11,401309640,Texas State,Georgia Southern,3.8448564447324807,7.244279674213723,-8,11.84485644473248,53.86650123654892,68,-14.13349876345108,-8.325,-7.458
11,401309641,Troy,Louisiana,-0.3545518729033851,6.859415632719105,-14,13.645448127096614,44.774051575760964,56,-11.225948424239036,2.5860000000000003,7.652
11,401282686,Georgia Tech,Boston College,3.309696308508497,6.495027496726081,-11,14.309696308508498,46.90212127147114,71,-24.097878728528862,3.891,5.293
11,401287942,Texas Tech,Iowa State,-8.144114577523881,6.876665273042974,3,-11.144114577523881,60.637150293406094,79,-18.362849706593906,2.167,15.024000000000001
11,401282257,Marshall,UAB,12.349783337073395,6.242274898284775,-7,19.349783337073397,54.20520513125533,35,19.205205131255333,14.562999999999999,6.926
11,401282812,Ohio State,Purdue,17.001502032130478,7.007924271199964,28,-10.998497967869522,56.47884982298604,90,-33.52115017701396,22.927,10.638000000000002
11,401282689,Virginia Tech,Duke,16.264343880677224,6.669833248015215,31,-14.735656119322776,45.491131575738876,65,-19.508868424261124,4.372999999999999,-7.179
11,401282685,Florida State,Miami,1.5954326674542354,6.715878248639005,3,-1.4045673325457646,57.62581482306776,59,-1.3741851769322366,4.753,7.869
11,401282256,Old Dominion,Florida Atlantic,0.31975202428110977,6.903230210790131,14,-13.68024797571889,49.52897494016719,46,3.5289749401671884,0.6839999999999999,5.077
11,401282762,Iowa,Minnesota,7.768622634184029,6.297796039952507,5,2.7686226341840294,39.59514673811744,49,-9.404853261882558,11.434,8.378
11,401282255,Middle Tennessee,Florida International,19.911787169315303,6.805513112783151,40,-20.088212830684697,60.996525450195946,60,0.9965254501959464,2.8800000000000003,-12.32
11,401282260,UTSA,Southern Miss,33.73698166774775,6.531241097453513,10,23.73698166774775,50.19345258154521,44,6.193452581545209,16.154,-12.870000000000001
11,401282254,Louisiana Tech,Charlotte,9.409478537894998,6.750847073087373,10,-0.5905214621050021,59.91764919463712,74,-14.082350805362879,-0.08000000000000007,-4.7780000000000005
11,401282133,Tennessee,Georgia,-11.314820870275431,6.632246664421551,-24,12.685179129724569,55.63138233681632,58,-2.3686176631836773,12.898000000000001,28.924
11,401282132,Missouri,South Carolina,-0.46631342682045807,7.299707629513219,3,-3.466313426820458,62.08999736041083,59,3.089997360410827,-0.7840000000000007,4.394
11,401282771,Michigan State,Maryland,18.538315878803044,6.629151191364268,19,-0.46168412119695645,61.82177132483996,61,0.8217713248399576,14.274999999999999,0.4480000000000002
11,401310745,UNLV,Hawai'i,2.2587474604463695,6.815929112452064,14,-11.741252539553631,57.15916125638815,40,17.159161256388153,-5.090999999999999,-2.638
11,401282258,North Texas,UTEP,1.2471800539647502,6.962651773059403,3,-1.7528199460352498,49.97809597790737,37,12.978095977907373,-3.086,0.379
11,401301044,Tulane,Tulsa,4.392658269168529,6.393760051249051,-7,11.392658269168528,58.59194109637081,33,25.59194109637081,-1.355,-1.036
11,401309638,UL Monroe,Arkansas State,8.289100257004531,6.339200396435072,-3,11.289100257004531,72.73373670120789,51,21.73373670120789,-8.514,-12.092
11,401309894,Oregon State,Stanford,12.923615938066819,7.0033940840847855,21,-8.076384061933181,62.40985698321471,49,13.40985698321471,6.858,-1.355
11,401309897,Washington,Arizona State,0.793134769572941,6.923367749967498,-5,5.793134769572941,38.94532920083818,65,-26.05467079916182,4.476999999999999,8.395
11,401282131,Ole Miss,Texas A&M,6.9286783669637355,6.553404245686475,10,-3.0713216330362645,51.714651770243016,48,3.714651770243016,15.267999999999999,13.051
11,401310743,Fresno State,New Mexico,22.707769710485174,6.6660677166642115,27,-4.292230289514826,46.1172681217633,41,5.117268121763303,9.597000000000001,-8.399
11,401310741,Colorado State,Air Force,-2.3705084181048726,6.8030145565816325,-14,11.629491581895127,44.76958619668495,56,-11.230413803315052,2.995,10.077
11,401282134,Vanderbilt,Kentucky,-18.414137950950252,6.5383939875572334,-17,-1.414137950950252,49.65166375292403,51,-1.34833624707597,-14.189,8.938
11,401287941,Texas,Kansas,31.87950421676758,7.11749880688857,-1,32.87950421676758,65.97951704591048,113,-47.020482954089516,11.143,-16.024
11,401282688,Virginia,Notre Dame,1.7440614847041074,6.778848015954824,-25,26.74406148470411,67.34957560112053,31,36.349575601120534,9.28,12.248
11,401282690,Wake Forest,NC State,5.484053827130234,6.600033321988234,3,2.484053827130234,60.44000334708325,87,-26.55999665291675,15.626999999999999,14.855
11,401282130,LSU,Arkansas,2.551154148033759,6.586536256839183,-3,5.551154148033759,57.78314459848397,29,28.783144598483972,8.539000000000001,10.7
11,401287940,Oklahoma State,TCU,14.979644964174803,6.807773948922661,46,-31.020355035825197,52.70773575277388,80,-27.29226424722612,14.532,4.263999999999999
11,401309898,UCLA,Colorado,13.924230720278233,6.7692128424383045,24,-10.075769279721767,54.40340021474983,64,-9.59659978525017,6.776,-2.436
11,401310746,San Diego State,Nevada,4.414389806495651,6.34542190798636,2,2.4143898064956506,53.460650162266276,44,9.460650162266276,8.949,9.246
11,401309895,Oregon,Washington State,13.20106162586653,7.066318711355707,14,-0.7989383741334706,53.366137899840865,62,-8.633862100159135,11.86,3.37
11,401310744,San José State,Utah State,-0.38089273768609055,6.691062052055955,-31,30.61910726231391,49.255078890218066,65,-15.744921109781934,-0.4119999999999999,4.68
12,401309589,Ohio,Toledo,-9.776884269080146,6.713485852263736,-12,2.2231157309198544,52.06391254610799,58,-5.936087453892007,-5.854,8.454
12,401309588,Eastern Michigan,Western Michigan,6.458750955472277,6.690153732317103,1,5.458750955472277,65.75948815995856,43,22.759488159958565,3.492,1.564
12,401308841,Miami (OH),Bowling Green,15.441516108316424,6.16800505221453,27,-11.558483891683576,47.56119228310228,41,6.5611922831022795,3.9229999999999996,-6.9879999999999995
12,401309590,Buffalo,Northern Illinois,3.5252071529579907,6.415117345101643,-6,9.525207152957991,68.27629916108141,60,8.276299161081411,-0.5309999999999997,0.4740000000000002
12,401309591,Ball State,Central Michigan,3.6582233120986665,6.714273224962723,-20,23.658223312098666,56.78355430710969,54,2.7835543071096893,1.2919999999999998,2.1639999999999997
12,401282691,Duke,Louisville,-13.731864420631817,6.313596015526316,-40,26.268135579368185,57.471932882637574,84,-26.528067117362426,-8.094,10.169
12,401282264,Louisiana Tech,Southern Miss,15.766455525330523,6.654677267186837,-16,31.76645552533052,53.14970249006624,54,-0.8502975099337604,0.4189999999999996,-10.818
12,401310747,Nevada,Air Force,2.5297739130207293,6.87350394894546,-2,4.52977391302073,55.922744924635914,80,-24.077255075364086,9.265,11.267
12,401309899,Washington State,Arizona,14.187030907662416,6.5356073830668295,26,-11.812969092337584,45.387611938815034,62,-16.612388061184966,3.7570000000000006,-5.8999999999999995
12,401301045,Houston,Memphis,14.446577867155494,6.3421855889125505,18,-3.5534221328445064,62.581470811789266,44,18.581470811789266,12.969000000000001,3.0530000000000004
12,401310751,UNLV,San Diego State,-8.299356453310091,6.347285545396245,-8,-0.2993564533100912,45.96583598584594,48,-2.034164014154058,-4.295,8.533999999999999
12,401282136,Georgia,Charleston Southern,31.453215872646854,9.884321611539574,49,-17.546784127353146,50.18661803910111,63,-12.813381960898887,30.005,3.083
12,401309592,Akron,Kent State,-4.487745732350646,6.430512706609852,-38,33.512254267649354,70.20286553464004,38,32.20286553464004,-12.87,-3.852
12,401286305,Army,Massachusetts,36.218559367953105,7.58994065671898,16,20.218559367953105,62.571169489496285,50,12.571169489496285,11.401,-20.286
12,401282693,Clemson,Wake Forest,1.3022798895961314,6.2376854307488045,21,-19.697720110403868,57.062440552716595,75,-17.937559447283405,12.564,15.792
12,401282818,Penn State,Rutgers,13.101654418638704,6.755755507842635,28,-14.898345581361296,40.48892016142392,28,12.48892016142392,13.405000000000001,4.8340000000000005
12,401282263,Western Kentucky,Florida Atlantic,11.524342660641432,7.046397531498217,35,-23.47565733935857,62.770150982149836,69,-6.229849017850164,10.849,3.8560000000000003
12,401282692,Boston College,Florida State,5.977614728821877,6.600565100548775,-3,8.977614728821877,48.604836997930164,49,-0.395163002069836,6.418,4.9719999999999995
12,401282786,Ohio State,Michigan State,14.390118389317344,5.989459724099696,49,-34.609881610682656,67.87601304060117,63,4.8760130406011655,24.323,14.463000000000001
12,401282808,Northwestern,Purdue,-13.137202616422062,6.7340222496780155,-18,4.862797383577938,40.91179652511497,46,-5.088203474885027,-2.957,10.18
12,401282137,Kentucky,New Mexico State,26.97064224062003,6.593240912331636,40,-13.02935775937997,57.64768900165915,72,-14.352310998340847,9.023,-13.417
12,401301048,Tulane,South Florida,6.402873887661749,6.507177696266266,31,-24.597126112338252,62.13926765484804,59,3.139267654848041,-1.723,-3.5949999999999998
12,401287947,West Virginia,Texas,1.692749034140034,6.117662491843157,8,-6.307250965859966,62.00459283209255,54,8.004592832092548,5.954000000000001,8.792
12,401287944,Oklahoma,Iowa State,3.015437430253115,6.757557770301211,7,-3.984562569746885,60.17212744176096,49,11.172127441760964,13.158999999999999,14.674
12,401309644,Coastal Carolina,Texas State,27.25511366662054,6.5741396993267935,14,13.255113666620542,60.24665707786646,56,4.246657077866459,13.245999999999999,-9.478
12,401282721,Iowa,Illinois,12.844213855790292,6.541115615592708,10,2.844213855790292,34.41587797664164,56,-21.58412202335836,10.943,2.63
12,401309643,Georgia State,Arkansas State,14.821957155913202,6.3472476976443595,8,6.821957155913202,64.64580709613925,48,16.64580709613925,-0.4149999999999999,-10.706
12,401282697,Notre Dame,Georgia Tech,16.868618047420394,6.331874427471171,55,-38.1313819525796,56.30133888937862,55,1.30133888937862,14.995999999999999,2.6590000000000003
12,401309903,Colorado,Washington,-2.526926857947211,6.154118236922335,3,-5.5269268579472115,40.78054510839161,37,3.780545108391607,-2.888,4.169
12,401282698,Pittsburgh,Virginia,13.494870086900752,6.309925405753923,10,3.494870086900752,69.44620292458421,86,-16.553797075415787,16.691000000000003,7.726
12,401282267,UTSA,UAB,10.727877608759947,6.135168891809171,3,7.727877608759947,54.95615632305179,65,-10.043843676948207,14.657,8.459999999999999
12,401301046,Cincinnati,SMU,9.545805862122922,6.297162874057655,34,-24.454194137877078,64.70835568862229,62,2.708355688622291,18.204,13.189
12,401282135,Alabama,Arkansas,17.673929399304498,6.468200202370802,7,10.673929399304498,60.34252290686288,77,-16.657477093137118,24.564999999999998,11.422
12,401309642,Troy,App State,-6.666146810861452,6.302238063911133,-38,31.333853189138548,52.31646752283295,52,0.31646752283295143,1.4849999999999999,12.681999999999999
12,401282732,Indiana,Minnesota,-7.023062965953322,6.657017882662808,-21,13.976937034046678,45.33921640931305,49,-3.660783590686947,-2.772,8.781
12,401282261,Charlotte,Marshall,-13.254674325074253,7.012031983009107,-21,7.745325674925747,55.0218734272848,77,-21.978126572715198,-4.689,13.096
12,401282803,Wisconsin,Nebraska,8.427643653468987,6.7543276815053215,7,1.4276436534689871,41.87605838517018,63,-21.123941614829818,15.853,11.956
12,401282770,Maryland,Michigan,-14.721206721626597,6.841205309777707,-41,26.278793278373403,58.23460588993228,77,-18.765394110067717,0.17899999999999983,19.431
12,401282265,Middle Tennessee,Old Dominion,7.586753740210968,6.512030180219667,-7,14.586753740210968,54.3018080645844,41,13.3018080645844,4.626,1.5699999999999998
12,401301047,Navy,East Carolina,-6.0121899426153655,6.420025962812013,-3,-3.0121899426153655,46.83210221222738,73,-26.167897787772617,-2.669,7.8740000000000006
12,401287945,TCU,Kansas,19.987815558344934,6.5544276168368985,3,16.987815558344934,68.80578179046294,59,9.805781790462945,1.9699999999999998,-13.488
12,401309904,USC,UCLA,0.13567253555394126,6.979063485878643,-29,29.13567253555394,65.55486030221996,95,-29.445139697780036,3.2880000000000003,7.683
12,401286293,UCF,UConn,28.388798707225092,6.498176440660846,32,-3.6112012927749078,56.56572276078981,66,-9.43427723921019,6.99,-16.868
12,401282266,UTEP,Rice,15.647415115860365,6.508526938412596,10,5.647415115860365,47.0781491476437,66,-18.9218508523563,0.17700000000000005,-10.939
12,401309645,Georgia Southern,BYU,-12.256403989018468,6.289761123894282,-17,4.743596010981532,56.69015304718089,51,5.6901530471808925,-6.695,10.092
12,401301049,Tulsa,Temple,19.343026927833154,6.6147680134703695,34,-14.656973072166846,49.90402097214814,54,-4.095979027851861,0.5049999999999999,-14.306999999999999
12,401286298,Liberty,Louisiana,9.539838018427293,6.584127162947794,-28,37.53983801842729,48.42614559289749,56,-7.573854407102509,13.894,8.885
12,401282141,Missouri,Florida,-6.336975927039936,6.521171974713362,1,-7.336975927039936,70.48904970823101,47,23.489049708231008,-0.2729999999999997,10.595
12,401282695,NC State,Syracuse,14.386237543771886,6.610891438588981,24,-9.613762456228114,48.56894199283252,58,-9.43105800716748,15.868,6.013
12,401287943,Kansas State,Baylor,-0.7311744144021254,6.7262695900986715,-10,9.268825585597874,46.33575894857878,30,16.33575894857878,9.498,14.760000000000002
12,401309900,Stanford,California,0.04813138410968377,6.550362315373005,-30,30.048131384109684,44.986324209811826,52,-7.013675790188174,-1.7590000000000001,2.7239999999999998
12,401282262,Florida International,North Texas,-6.6193939606015135,6.345926251541417,-42,35.38060603939849,57.68336017391889,56,1.6833601739188921,-13.76,-2.61
12,401282142,South Carolina,Auburn,-4.3091400500632835,6.307272400466873,4,-8.309140050063284,49.546135123968476,38,11.546135123968476,4.148000000000001,12.988
12,401282694,Miami,Virginia Tech,6.422473605173398,6.581091991208117,12,-5.577526394826602,50.50495924209157,64,-13.495040757908427,7.6610000000000005,5.7700000000000005
12,401282139,Ole Miss,Vanderbilt,33.95073478765672,6.763845834535417,14,19.95073478765672,59.19122504459404,48,11.191225044594042,15.777,-13.642999999999999
12,401309901,Utah,Oregon,5.870730019396888,6.3360611514119025,31,-25.129269980603112,62.499375780239966,45,17.499375780239966,13.864,12.525
12,401282143,Tennessee,South Alabama,16.373419618032642,6.607013982851765,46,-29.626580381967358,57.988032622647225,74,-16.011967377352775,12.176,0.3330000000000002
12,401310750,Utah State,Wyoming,9.845894315272382,6.612780753641589,-27,36.84589431527238,52.566895756135985,61,-8.433104243864015,6.880000000000001,1.5660000000000003
12,401287946,Texas Tech,Oklahoma State,-10.104856664431193,6.495863470931292,-23,12.895143335568807,57.797157213244034,23,34.797157213244034,2.792,17.428
12,401310748,Boise State,New Mexico,27.01978807048768,6.8605705574117435,37,-9.980211929512318,43.16270876413378,37,6.162708764133782,13.914,-8.575
12,401282138,LSU,UL Monroe,22.253986863367675,7.086657815934524,13,9.253986863367675,55.292018055241265,41,14.292018055241265,8.451,-9.272
12,401309902,Oregon State,Arizona State,2.6936316755277874,6.586802595224053,14,-11.306368324472214,58.89368202152269,34,24.893682021522693,7.396,9.232
12,401310749,Hawai'i,Colorado State,-1.4198530587669917,6.288605128973508,5,-6.419853058766992,50.87294811312356,95,-44.12705188687644,-3.6630000000000003,2.287
13,401309594,Northern Illinois,Western Michigan,3.723176826206143,6.343934994717141,-21,24.723176826206142,64.52409599076391,63,1.524095990763911,1.6320000000000001,2.255
13,401309593,Ball State,Buffalo,5.521089917709272,5.9932469051764725,17,-11.478910082290728,59.24454143034626,23,36.24454143034626,-0.017000000000000015,-1.192
13,401310757,San José State,Fresno State,-8.921564880486963,6.480562502394645,-31,22.07843511951304,45.82184615645734,49,-3.1781538435426597,-3.326,9.942
13,401282151,Mississippi State,Ole Miss,1.1700242622515054,6.056988878643181,-10,11.170024262251506,61.67436976118486,52,9.674369761184863,11.809000000000001,14.985
13,401309596,Bowling Green,Ohio,2.745910640760883,6.6496469109997065,11,-8.254089359239117,53.161285687231675,31,22.161285687231675,-7.378,-5.777
13,401309595,Central Michigan,Eastern Michigan,5.388406778141176,6.332942758402259,21,-15.611593221858824,63.940504298529994,41,22.940504298529994,4.318,3.276
13,401310753,San Diego State,Boise State,-2.2397677615139044,6.200492267997708,11,-13.239767761513905,42.75873509742544,43,-0.24126490257455657,8.314,14.9
13,401287952,Texas,Kansas State,4.057621859747904,6.082407011036365,5,-0.9423781402520959,60.04439425333412,39,21.04439425333412,8.65,8.94
13,401310755,New Mexico,Utah State,-8.821030017168919,6.156750386965896,-25,16.17896998283108,50.08737440308003,45,5.087374403080027,-9.129,4.038
13,401282761,Nebraska,Iowa,5.883422513537882,6.239891175056313,-7,12.883422513537882,43.735826677986815,49,-5.264173322013185,12.205,10.668
13,401282274,UAB,UTEP,14.04347189134309,6.745914990316535,17,-2.9565281086569097,48.25791979562623,67,-18.74208020437377,9.083,-0.613
13,401301051,East Carolina,Cincinnati,-8.268577202377536,6.047897082522952,-22,13.731422797622464,56.78282334919937,48,8.782823349199369,7.683,20.298000000000002
13,401301050,UCF,South Florida,16.74968357900886,6.602776896174419,4,12.74968357900886,61.523249868030106,30,31.523249868030106,7.455,-4.948
13,401310752,Air Force,UNLV,20.21956575536323,6.411948996920699,34,-13.78043424463677,51.406241065338826,62,-10.593758934661174,11.296,-4.577
13,401309648,South Alabama,Coastal Carolina,-9.530884635956808,6.357555648461166,-6,-3.5308846359568076,55.48271132569066,48,7.4827113256906586,-1.539,12.338000000000001
13,401282145,Arkansas,Missouri,15.334720639719533,5.967536569323633,17,-1.6652793602804667,65.43800774520665,51,14.438007745206647,12.74,1.7510000000000003
13,401309906,Utah,Colorado,21.871097837264564,5.97952389062648,15,6.871097837264564,51.67208918909881,41,10.672089189098813,15.317,-2.208
13,401287949,Iowa State,TCU,17.621888563730337,5.749615608169285,34,-16.378111436269663,60.87461091137063,62,-1.125389088629369,14.309000000000001,1.032
13,401282699,NC State,North Carolina,12.839540690460298,6.610146842084321,4,8.839540690460298,60.2012821206418,64,-3.7987178793582004,16.609,8.117
13,401309905,Washington,Washington State,4.4628445458664405,6.184858098718611,-27,31.46284454586644,42.745497822060365,53,-10.254502177939635,4.372,4.256
13,401282148,Georgia Tech,Georgia,-28.188476963002177,6.6169732608870095,-45,16.811523036997823,51.35116314273948,45,6.35116314273948,-0.11599999999999999,32.419
13,401282147,Florida,Florida State,8.668538299590704,6.490340587835251,3,5.668538299590704,57.19412575667946,45,12.194125756679462,10.683,6.361000000000001
13,401282700,Boston College,Wake Forest,-3.93191911412668,6.122346358288064,-31,27.06808088587332,63.58029035792849,51,12.58029035792849,6.1339999999999995,14.412
13,401301052,UConn,Houston,-25.39115859352344,6.668690436955391,-28,2.608841406476561,57.65800220468587,62,-4.341997795314128,-16.546,13.192
13,401286299,Liberty,Army,5.666647357698191,6.4125703110444245,-15,20.666647357698192,57.07410519791668,47,10.07410519791668,11.152000000000001,9.831
13,401308842,Kent State,Miami (OH),-1.5687021587973937,6.051495775456391,1,-2.568702158797394,56.924203110640846,95,-38.075796889359154,-1.1630000000000003,4.751
13,401282781,Michigan,Ohio State,-0.9917015109979237,6.4511429628306916,15,-15.991701510997924,66.40606878135225,69,-2.5939312186477537,21.183,26.521
13,401282766,Rutgers,Maryland,9.660411306957405,6.203890067096448,-24,33.66041130695741,53.556208568311376,56,-2.4437914316886236,3.7589999999999995,-1.5550000000000002
13,401301054,Temple,Navy,-9.436567171971213,6.334549962905756,-24,14.563432828028787,49.58103451413557,52,-2.418965485864433,-15.61,-1.8269999999999997
13,401309597,Toledo,Akron,28.35032632666573,6.000403572577512,35,-6.64967367333427,56.071673768091465,63,-6.928326231908535,9.078,-14.927
13,401287948,Baylor,Texas Tech,18.035920349404222,6.2132968170725205,3,15.035920349404222,57.49201953577503,51,6.492019535775029,15.629,1.939
13,401282701,Duke,Miami,-14.427761031395825,6.35107423734601,-37,22.572238968604175,63.38382170262531,57,6.383821702625312,-10.673,8.100999999999999
13,401282271,Rice,Louisiana Tech,-4.003901498714385,6.316233265539345,4,-8.003901498714384,60.223010961525326,66,-5.7769890384746745,-10.261,-1.911
13,401309647,Arkansas State,Texas State,3.2929750302665637,5.914111199053454,-2,5.292975030266564,67.082262345055,46,21.082262345055,-10.005,-8.951
13,401282268,Old Dominion,Charlotte,11.716951498732998,5.968784107130093,22,-10.283048501267002,53.278990206547185,90,-36.721009793452815,1.3169999999999997,-6.054
13,401309649,Georgia State,Troy,3.965045890212152,6.330713941977756,27,-23.034954109787847,48.59081791440073,47,1.5908179144007306,-1.124,-0.742
13,401282273,North Texas,UTSA,-10.004384569716258,6.086780854165107,22,-32.00438456971626,57.02753690551638,68,-10.972463094483622,-0.346,14.006
13,401309646,App State,Georgia Southern,26.45301837528645,6.566642782045148,24,2.453018375286451,54.887964976977244,30,24.887964976977244,14.994,-7.112
13,401286306,New Mexico State,Massachusetts,8.780818428785233,6.395174352141733,17,-8.219181571214767,63.961574633306874,71,-7.038425366693126,-14.639000000000001,-19.073
13,401310756,Wyoming,Hawai'i,12.006388473991052,5.940584953263165,-24,36.00638847399105,51.01142375308968,52,-0.9885762469103199,4.117,-3.543
13,401282269,Southern Miss,Florida International,12.060633048178433,6.354207733807281,20,-7.939366951821567,50.158611030187814,54,-3.8413889698121864,-8.876,-16.59
13,401282272,Marshall,Western Kentucky,6.061504898534115,5.96138056912166,-32,38.06150489853412,67.21158326155548,74,-6.788416738444525,13.317,11.601
13,401282785,Michigan State,Penn State,1.674536201222213,6.4500064782671265,3,-1.325463798777787,46.557148443013695,57,-10.442851556986305,11.991,14.663
13,401282146,Auburn,Alabama,-6.926492985056388,6.465253082478075,-2,-4.926492985056388,61.441324156025395,46,15.441324156025395,13.118,24.391
